step,time_s,left_x_m,left_y_m,left_z_m,left_vx_m_s,left_vy_m_s,left_vz_m_s,left_omega_rad_s,left_slip_x_m_s,left_contact_count,left_fx_n,left_fy_n,left_fz_n,left_min_dist_m,right_x_m,right_y_m,right_z_m,right_vx_m_s,right_vy_m_s,right_vz_m_s,right_omega_rad_s,right_slip_x_m_s,right_contact_count,right_fx_n,right_fy_n,right_fz_n,right_min_dist_m
61,0.1240000000000001,-0.0014103198340455236,0.16637530499707587,0.048200034840510296,-0.029328296803535613,0.00010702639747062538,0.02692624244704545,-0.6178141986345559,0.0015624131281921812,2,-0.4108035144095239,-0.013371814956308903,11.908767027773763,-0.0016571005243676967,-0.0025464649204541673,-0.13369157628235384,0.04847979793333669,-0.02938920208510109,8.48560552126731e-05,0.030253516932829478,-0.5784757719072169,-0.00046541348974024274,3,0.4912945133241713,-0.011029363602512054,11.980892088695791,-0.0015353412703087571
62,0.12600000000000008,-0.001470072794970613,0.16637547922613483,0.04825018864296161,-0.029940941801507547,8.711452946927194e-05,0.025038874387069976,-0.6346313952031659,0.001790627958650752,3,-0.5581732008999294,-0.011322913880356,12.23682250696859,-0.001604566768212294,-0.0026038153306600473,-0.1336914394177264,0.0485366094485906,-0.028658016241825558,6.843231371537274e-05,0.0284728644499868,-0.5634847057633063,-0.0004837809536602407,3,0.4822851923619438,-0.008894649512475317,12.025504203390582,-0.0014797531386843837
63,0.12800000000000009,-0.00153148722636901,0.1663756197334638,0.048297546533697805,-0.030773382073290972,7.02536644847494e-05,0.023639799406841605,-0.6478379818800888,0.0016185170207134655,2,-0.4394607508846362,-0.008777451392311342,11.972963335832489,-0.0015546848871078461,-0.002659729139190566,-0.13369132904300893,0.04858999601596929,-0.027940234527603414,5.518735874184088e-05,0.026758670282352022,-0.548803703716586,-0.0005000493417741114,3,0.47358364842573164,-0.007173105611620656,12.072346419731504,-0.001427493882466692
64,0.1300000000000001,-0.0015942097750044017,0.16637573409992046,0.048341322580911984,-0.031428765771725375,5.7183228341035104e-05,0.02184797554344511,-0.6615564401668164,0.0016490562366154454,2,-0.45546451791211284,-0.007144438811840459,12.034784688907457,-0.0015082494879998104,-0.0027142322685578648,-0.1336912400311255,0.048640097122685105,-0.027235399167209264,4.450594170421054e-05,0.025114254153678878,-0.534421099017589,-0.0005143442163298116,3,0.4651420976721534,-0.005784763530400472,12.120604253554138,-0.0013784296518692882
65,0.1320000000000001,-0.0016582880774727723,0.1663758271889181,0.04838170091886573,-0.03210801770021645,4.65444988170377e-05,0.020148181711295603,-0.6795034683063285,0.0018671557150999746,3,-0.5953501373699197,-0.006049478939130104,12.345896829599052,-0.0014650691211954628,-0.0027673498666324083,-0.1336911682473369,0.048687056472565285,-0.026543123484376704,3.5891894305803164e-05,0.02354172310693216,-0.5203421216889558,-0.000526017399928913,3,0.45642020493717617,-0.004664838645999758,12.168508735653111,-0.0013324220932413589
66,0.1340000000000001,-0.001724138515875973,0.16637590226144952,0.04841960823369759,-0.03299589663256573,3.753626571580904e-05,0.018911462137615694,-0.6942237653774066,0.0017152916363046,2,-0.4869002421630704,-0.004689758892804097,12.108289139025985,-0.0014241929165353315,-0.0028191079161230485,-0.13369111035629982,0.04873101671673548,-0.025863825034382993,2.8945518539293218e-05,0.022040551484033652,-0.5065963711173602,-0.0005340064785149812,3,0.4466325484748501,-0.003761191045769552,12.214029949120118,-0.001289333660859704
67,0.1360000000000001,-0.0017914382802206477,0.16637596336701233,0.04845433678724186,-0.03372203078601249,3.055278139922189e-05,0.01732106718807303,-0.7094950903412325,0.0017527237310491356,2,-0.5043101074586422,-0.0038172464824204333,12.170002798643111,-0.001386336087742697,-0.00286953557407512,-0.13369106366678474,0.048772113406707576,-0.025199090408950093,2.3344757544922654e-05,0.02060719299954818,-0.4932053667655486,-0.00053882207067266,3,0.436051052685966,-0.003032380409260682,12.257770347285337,-0.0012490337067439447
68,0.1380000000000001,-0.0018602391930483116,0.16637601310410968,0.04848607039489623,-0.03447412939399014,2.4868548680257658e-05,0.01582253914596433,-0.7253280256386756,0.0017922718879436403,2,-0.5220895666247656,-0.0031070618001107775,12.228778938254845,-0.0013513061142417099,-0.00291866436190527,-0.13369102600825888,0.048810476789076254,-0.024550101457554978,1.8829262929092587e-05,0.019238997777855003,-0.48018285610446176,-0.0005409586523318875,3,0.4249364284326176,-0.0024447765867048332,12.300232331832355,-0.0012113966682855762
69,0.1400000000000001,-0.001930594177208518,0.16637605358780283,0.04851498412414851,-0.03525274340515697,2.0241846573026956e-05,0.014411502932610488,-0.7417333652486949,0.0018339248572777841,2,-0.5402419678441368,-0.0025290043685037844,12.284559928994819,-0.00131891872499066,-0.002966527388840265,-0.13369099563072948,0.04884623330222569,-0.02391765197414986,1.5188764698573888e-05,0.017934063392519087,-0.46753600933923745,-0.0005408515071879845,3,0.4135091637146462,-0.0019711239780941803,12.341765264326913,-0.0011763005599136067
70,0.1420000000000001,-0.0020025572658281146,0.16637608653965363,0.04854124412296633,-0.03605842875664519,1.6475925392915593e-05,0.01308349762606369,-0.7615317125013011,0.002018156868419871,3,-0.6558333933040277,-0.00213504542395071,12.530873014521562,-0.001288998044275673,-0.0030131586951675474,-0.13369097112357153,0.048879506617184404,-0.023302207563166595,1.2253578966917004e-05,0.01669100707787727,-0.45526663338893403,-0.0005388758937198909,3,0.4019490435596882,-0.0015893692023654094,12.382584244401734,-0.0011436259270486485
71,0.1440000000000001,-0.0020764725342485527,0.1663761131329446,0.048565584069704626,-0.03703649804959143,1.329664548233437e-05,0.01212211019060042,-0.7508928882541206,0.0005081463631146019,3,0.2572488714029968,-0.0017282624679411107,13.623604217103306,-0.0012678333857589139,-0.0030585927167269536,-0.13369095134984882,0.04891041827855162,-0.02270396622105456,9.886861369768007e-06,0.015508765905006036,-0.4433723086485015,-0.0005353507886294816,3,0.39039794226290647,-0.0012816927271468437,12.422794466547504,-0.001113255205225691
72,0.1460000000000001,-0.0021496222681288697,0.16637613457915054,0.04859125734713657,-0.03665255806455068,1.0723102979257741e-05,0.012789327471515068,-0.7233321332784534,-0.0004859514006280083,3,0.7918352387642491,-0.0013885744018826696,13.149476825742045,-0.0012459595382043123,-0.0031028638623259775,-0.13369093539324386,0.04893908801803876,-0.022122914762477592,7.97830247296681e-06,0.014386433220749126,-0.43184739539823314,-0.0005305449925659331,3,0.37896436721523896,-0.0010337120256551646,12.462416788238514,-0.001085072410641763
73,0.1480000000000001,-0.002220415263530978,0.16637615188992533,0.048616851368944905,-0.03547127124260811,8.655387393102324e-06,0.01275132795054141,-0.7149602269423652,0.0002767401045101481,3,0.22733548702109796,-0.0011250041370864938,13.38601743758875,-0.0012239192039410415,-0.003146006190543729,-0.13369092251522435,0.048965633816780034,-0.021558878483879156,6.439009753653037e-06,0.013323133148954048,-0.4206838885457708,-0.0005246840565906116,3,0.36772865594349713,-0.0008338285379936305,12.50141168324014,-0.0010589630848819448
74,0.1500000000000001,-0.002290531687764195,0.1663761658502299,0.048643071209499344,-0.035132055580493586,6.980152284642054e-06,0.01306466042539038,-0.6898405941870843,-0.0006400258711393714,3,0.7470967713587404,-0.0009031728512423065,12.961977094815774,-0.0012011094155965699,-0.003188053170443156,-0.13369091212050033,0.04899017178775873,-0.021011563092019778,5.197362016338421e-06,0.012317930747416892,-0.40987212032884374,-0.0005179570755775888,3,0.35674811877587875,-0.0006726945666502004,12.539700036804959,-0.0010348144215478056
75,0.1520000000000001,-0.002358424478335055,0.1663761771207188,0.04866865345468353,-0.03401758399229144,5.635244457611593e-06,0.012747354654487342,-0.6658179689972824,-0.0007266855424273161,3,0.7283612801836399,-0.0007288468649955249,12.919077165017683,-0.0011787208060324364,-0.0032290375108731378,-0.13369090372918502,0.04901281594028975,-0.02048058897831574,4.1956576508403946e-06,0.011369773117745147,-0.3994013228024563,-0.0005105228381929207,3,0.34606172780738653,-0.0005427795950883052,12.577180174020974,-0.0010125155120941434
76,0.1540000000000001,-0.002424149371824879,0.16637618622056707,0.04869347037054386,-0.03293110010158946,4.549924131507021e-06,0.01236612268408849,-0.6427572830796833,-0.0007932359476052891,3,0.7104707009366233,-0.0005882261612688566,12.885926153091432,-0.0011568963258247467,-0.003268991044393524,-0.13369089695436764,0.04903367787728038,-0.019965518514201103,3.3874086819053855e-06,0.010477455859945034,-0.38925900077493514,-0.0005025684754543444,3,0.33572402839431326,-0.0004380149189557869,12.613513159412769,-0.0009919576595687554
77,0.1560000000000001,-0.0024877595959223366,0.16637619356856914,0.04871742325333141,-0.03187133499570078,3.6740010263490182e-06,0.011935487269686008,-0.6376511407728115,1.1222042939795784e-05,3,0.17259371322437467,-0.0004775368411114034,13.165931292859073,-0.0011357483774728228,-0.0033079445648110883,-0.13369089148403968,0.04905286578592259,-0.019465832874166922,2.7351639957974455e-06,0.00963926971520819,-0.3794235994523811,-0.0004946529015478658,3,0.3259946678096295,-0.00035349471513712594,12.646733993752203,-0.0009730353984783863
78,0.1580000000000001,-0.002550856099724829,0.1663761994943782,0.04874134658979819,-0.031613896897658936,2.9629045463975577e-06,0.011920955703569451,-0.6329232944459401,3.2267824638068654e-05,3,0.15941969252221244,-0.00038511041979982785,13.092435971787603,-0.0011145262870912165,-0.0033459270537790553,-0.13369088706648424,0.049070478586103056,-0.01898062677182379,2.208777702688778e-06,0.008850578570888713,-0.36987385203736595,-0.000486934169955492,3,0.31688011419431583,-0.0002853061298140336,12.677164441703125,-0.0009556523529993532
79,0.16000000000000011,-0.002613478097419996,0.1663762042732573,0.048765021508571774,-0.03137610591513319,2.389439547812452e-06,0.011796966270890634,-0.6118579616539149,-0.0007832078324374464,3,0.6548607009212773,-0.00030851619926264284,12.739665112786875,-0.0010934524003030147,-0.0033829656615466117,-0.13369088349862324,0.04908660688866297,-0.018508985271000263,1.7839305136276008e-06,0.00810722547333565,-0.36059101842941854,-0.00047943434952933336,3,0.30832098082236126,-0.000230295775069278,12.705555743151693,-0.0009397202933883672
80,0.16200000000000012,-0.0026741509322223576,0.16637620813331816,0.048787396857843356,-0.03039930958628618,1.9300304207740437e-06,0.011148452244550505,-0.60814393908324,7.887367875825113e-06,3,0.13447540260607038,-0.00025086019948683536,13.039558004244597,-0.001073515566611588,-0.00341908588386773,-0.13369088061662557,0.04910133523258119,-0.01805008180437913,1.4409988256382064e-06,0.007406172350615267,-0.3515585767144868,-0.0004721529686547883,3,0.30026170086168835,-0.0001859160552850625,12.732466431713245,-0.0009251569134773527
81,0.16400000000000012,-0.0027344234939914273,0.16637621124627097,0.048809366338196776,-0.030198743847109626,1.556476404711449e-06,0.010945679866433529,-0.6047228727249253,3.739978913664191e-05,3,0.12248412377088247,-0.00020230115550723404,12.993740331607022,-0.0010538958125990289,-0.0034543117275281573,-0.1336908782883203,0.049114743748260484,-0.017603172493185038,1.1641526410129925e-06,0.0067452130287054745,-0.3427619409191859,-0.00046507544722574484,3,0.2926511413189292,-0.00015011029471700965,12.758298406523183,-0.0009118841801297392
82,0.16600000000000012,-0.002794331479200766,0.16637621375673356,0.04883079350500678,-0.030016057165724343,1.2552312919019276e-06,0.010674667733293609,-0.6015816410801312,6.302488828222041e-05,3,0.11135502892464944,-0.00016313101989817724,12.956121519937732,-0.0010347320096927223,-0.003488665862662672,-0.13369087640707122,0.049126909354343884,-0.01716758955188003,9.406245422608378e-07,0.00612273996413719,-0.3341882071272467,-0.0004581791955176988,3,0.28544283221487343,-0.00012121905967421576,12.783327431469335,-0.0008998271475192388
83,0.16800000000000012,-0.002853908017316202,0.1663762157813618,0.04885156633101933,-0.029849964601177052,1.0123141302636621e-06,0.010347625224072565,-0.598708146372874,8.544271746664667e-05,3,0.10097969326685563,-0.0001315394674132886,12.92572452214684,-0.0010161384166682205,-0.003522169761180626,-0.1336908748868349,0.04913790657889192,-0.016742734350812628,7.601181619850345e-07,0.0055375563952186945,-0.32582592783486897,-0.0004514379590691772,3,0.27859494994291856,-9.790397498377068e-05,12.807728978838888,-0.0008889131456516486
84,0.17000000000000012,-0.002913183993648288,0.16637621741424122,0.04887159429655325,-0.02969934274935511,8.164397092774533e-07,0.009975306762490276,-0.5960920790633215,0.00010526120381096696,3,0.0912398612346319,-0.00010606375078348051,12.901707744876814,-0.0009982076026981354,-0.0035548438213498634,-0.1336908736581747,0.049147808081886166,-0.016328070502896565,6.143300970847731e-07,0.004988726979243423,-0.3176649131665443,-0.0004448248445693484,3,0.2720701481057817,-7.90859065256111e-05,12.83160013630696,-0.0008790712663787406
85,0.17200000000000013,-0.0029721884014428704,0.1663762187312432,0.04889080588313384,-0.029563244439668877,6.585009842629637e-07,0.009567213482437933,-0.593732348765478,0.00012337299860502512,3,0.08179865620294535,-8.551877855556e-05,12.882193073642608,-0.0009810129685100671,-0.003586707479043299,-0.13369087266504695,0.04915668494430056,-0.01592311720149284,4.9656387487405e-07,0.004475461053520402,-0.30969605692220736,-0.0004383143553824721,3,0.2658352981926724,-6.389489261215964e-05,12.854978145791263,-0.0008702320818463408
86,0.17400000000000013,-0.0030309493446772982,0.16637621979355444,0.04890914298042159,-0.02944122484672527,5.311556212139576e-07,0.00913004939120248,-0.5759451827253013,-0.0006439657104602078,3,0.5482369451990629,-6.83869072006793e-05,12.627444750740413,-0.0009646143765617704,-0.0036177793064209075,-0.13369087186221,0.04916460677895128,-0.015527442943815611,4.0141847600254447e-07,0.003997023504594879,-0.3019111851482506,-0.00043188368640308117,3,0.25986118150371085,-5.162965170635303e-05,12.877856029328406,-0.000862327540319778
87,0.17600000000000013,-0.003088078490215509,0.16637622065219684,0.04892584638927592,-0.028623462882374176,4.2932119756615855e-07,0.00831429068392649,-0.5587358869319805,-0.0006866685357751479,3,0.5378185186016642,-5.524989651339851e-05,12.666447321786489,-0.000949724201982971,-0.0036480770989650267,-0.1336908712131357,0.04917164170966051,-0.01514065971252646,3.245371541257625e-07,0.003552668907770161,-0.2943029248706891,-0.0004255134689920056,3,0.2541221595521057,-4.172487436204797e-05,12.900195672550437,-0.000855290992982087
88,0.17800000000000013,-0.003143606833851275,0.16637622134629482,0.0489410322824684,-0.02782126169385995,3.4704899666764226e-07,0.007556586960128587,-0.5420425899938712,-0.0007191321941663852,3,0.5276992323483829,-4.4641404502110404e-05,12.70246598507494,-0.0009362341225558554,-0.0036776179518509242,-0.13369087068832577,0.049177856257698035,-0.014762417647631238,2.624049608980834e-07,0.003141595150862018,-0.2868645907041553,-0.00041918811242347247,3,0.2485958406134523,-3.372482825181322e-05,12.921938673969597,-0.000849057312848879
89,0.18000000000000013,-0.003197564483853874,0.16637622190744247,0.048954807944322325,-0.027034170936863496,2.805738205793234e-07,0.006852497583647996,-0.5258142124994344,-0.0007434603118917742,3,0.5178837385504439,-3.607421852680481e-05,12.736068906734367,-0.0009240440884135739,-0.0037064183266460084,-0.13369087026395463,0.04918331516781054,-0.014392400214477878,2.1218557551827086e-07,0.002762913215072975,-0.2795900871960066,-0.0004128958546775474,3,0.24326275367226669,-2.7262073681866283e-05,12.943015222856609,-0.0008435630735815838
90,0.18200000000000013,-0.003249980646533498,0.16637622236115443,0.048967273463147554,-0.026261734181867342,2.2685597600065475e-07,0.006198427483157749,-0.5100083552536894,-0.0007613164191828739,3,0.5083705083260392,-2.9154886540538882e-05,12.767674547042077,-0.0009130607113532127,-0.003734494109308999,-0.13369086992077495,0.04918808120027805,-0.014030319856896047,1.715898288398907e-07,0.0024156301771975693,-0.27247382494366457,-0.0004066286097128176,3,0.2381060367302148,-2.2040309755499976e-05,12.963351235691494,-0.000838746761834902
91,0.18400000000000014,-0.0033008836303282277,0.16637622272803773,0.048978522977758815,-0.025503497953486068,1.834416560832413e-07,0.005591404321875708,-0.5102130459184682,7.154342437341171e-06,3,0.026471740761344842,-2.3749137529449627e-05,13.002717018592499,-0.0009031960842953157,-0.0037618606604175654,-0.1336908696432354,0.04919221491024997,-0.013675914114143152,1.3876977112937042e-07,0.00209864283984443,-0.26551064871301067,-0.000400381678492618,3,0.2331111435963138,-1.7820555006320404e-05,12.982873957502008,-0.0008345490019488963
92,0.18600000000000014,-0.0033517077831045484,0.16637622302419172,0.04898925702044751,-0.025464069241795458,1.4807699592472802e-07,0.005333601902204198,-0.49492872436966795,-0.0007176330233120594,3,0.48815984243421817,-1.9014928239968754e-05,12.79210801433669,-0.0008937955550964646,-0.0037885328584978594,-0.1336908694187688,0.049195774431042096,-0.013328942174180026,1.1223331813805137e-07,0.0018107397035994942,-0.2586957759731575,-0.00039415337552214935,3,0.22826557140001036,-1.4410017205701564e-05,13.001516217015144,-0.0008309127763571275
93,0.18800000000000014,-0.0034010789188402314,0.16637622326371576,0.048998847840355284,-0.024735971070672227,1.1976201083058928e-07,0.00476294174152207,-0.48003174286332545,-0.0007343839275059522,3,0.47961586228241115,-1.5373254016459725e-05,12.823077758600647,-0.0008854486699766753,-0.003814525137267638,-0.13369086923721785,0.0491988152740665,-0.012989181832457562,9.077547105935065e-08,0.0015506092763978721,-0.2520247444410282,-0.00038794461040615215,3,0.2235586098293041,-1.1653130196354056e-05,13.019219511183831,-0.0008277836290815702
94,0.19000000000000014,-0.0034490224614238878,0.1663762234574554,0.04900738768168252,-0.02402062714041956,9.686981513933792e-08,0.004238382800729667,-0.48107929437004865,3.3337578082874575e-05,3,0.00012816670603510438,-1.2520197952614609e-05,13.029312623617914,-0.000878068629057191,-0.0038398515175399324,-0.13369086909037206,0.049201390154580096,-0.012656426823898316,7.34228834689196e-08,0.0013168529768153373,-0.24549336739442768,-0.0003817584541769316,3,0.218981112276724,-9.424336048224902e-06,13.035936083556333,-0.0008251098431652851
