step,time_s,left_x_m,left_y_m,left_z_m,left_vx_m_s,left_vy_m_s,left_vz_m_s,left_omega_rad_s,left_slip_x_m_s,left_contact_count,left_fx_n,left_fy_n,left_fz_n,left_min_dist_m,right_x_m,right_y_m,right_z_m,right_vx_m_s,right_vy_m_s,right_vz_m_s,right_omega_rad_s,right_slip_x_m_s,right_contact_count,right_fx_n,right_fy_n,right_fz_n,right_min_dist_m
63,0.12800000000000009,2.5233291592297124e-06,0.18779931553302898,0.04934039876138038,-6.078199647257001e-05,0.2999874360618443,0.020292393049173647,-0.8184190531382031,0.04086017066043759,3,0.0,-0.0001223107288950883,12.231072889508827,-0.0005590969821735112,-8.826892467435112e-07,-0.11220068532882024,0.04942155909927744,7.069529466401235e-06,0.29998744484361756,0.01949294548786718,-0.39676127696898533,0.01984513337791567,3,0.0,-0.00012278433852354277,12.278433852354274,-0.0005598757814508082
64,0.1300000000000001,2.5651911071919403e-06,0.1883992900408887,0.04937828128327289,-6.093569409226786e-05,0.2999872539298677,0.01888533956683715,-0.8261453487670947,0.04124633174426247,3,0.0,-0.00012281542093686915,12.281542093686912,-0.0005210917072030197,-8.872071841520013e-07,-0.11160071080480745,0.04945777400101054,6.5622359725939455e-06,0.2999872620063924,0.018154137506227495,-0.3693208198809908,0.018472603230022134,3,0.0,-0.00012334275924128895,12.334275924128892,-0.000521952413228638
65,0.1320000000000001,2.607401151366228e-06,0.18899926418298144,0.04941350084528931,-6.144112589605925e-05,0.299987071046358,0.017553195234874416,-0.8387029631416135,0.04187370703118462,3,0.0,-0.0001233023572441104,12.33023572441104,-0.0004856126417992421,-8.913944972298015e-07,-0.1110007366481322,0.049491484301868685,6.0853617478071195e-06,0.2999870783376273,0.016898614221348314,-0.34321217027264356,0.017166693875379987,3,0.0,-0.00012388415603620994,12.388415603620993,-0.0004866235237934516
66,0.1340000000000001,2.6502044746254847e-06,0.18959923795785694,0.04944620263699931,-6.230273036539594e-05,0.29998688743775515,0.01629330947667453,-0.8562006724451136,0.04274773089189029,3,0.0,-0.00012377256200866375,12.377256200866375,-0.00045250805263991056,-8.952699987453597e-07,-0.11040076286040684,0.04952285116046471,5.6353353134045545e-06,0.29998689386267224,0.01572382568252606,-0.31851853066140756,0.015931561868383785,3,0.0,-0.00012440793035392865,12.440793035392865,-0.00045372805630126273
67,0.1360000000000001,2.6938506492908217e-06,0.19019921136411488,0.04947652687049377,-6.352682083048248e-05,0.29998670312897396,0.01510318271499969,-0.8787738720656917,0.04387516678245411,3,0.0,-0.00012421978116451573,12.421978116451573,-0.00042162779446382886,-8.988529534949816e-07,-0.10980078944319131,0.04955203048201208,5.212851764159379e-06,0.2999867086077689,0.01462715516398635,-0.29531554320785697,0.01477099001215701,3,0.0,-0.00012491011438253496,12.491011438253496,-0.00042310903965673413
68,0.1380000000000001,2.7385949067667832e-06,0.19079918440042337,0.04950460691885366,-6.51215313867906e-05,0.29998651815424215,0.013979382520647957,-0.9044032596906058,0.0451550414531435,3,0.0,-0.00012464470053419178,12.464470053419179,-0.00039282490775870843,-9.021630188126808e-07,-0.10920081639798118,0.04957917173709792,4.818521746264022e-06,0.2999865226050671,0.013605394424454366,-0.27362355060515337,0.013685996052003933,3,0.0,-0.00012538735717876554,12.538735717876552,-0.000394614847872711
69,0.1400000000000001,2.7845884185350416e-06,0.1913991570655169,0.049530569444582354,-6.693561628015027e-05,0.2999863325467661,0.012918689822131957,-0.9145226256959854,0.04565919566851912,3,0.0,-0.00012510993908499766,12.510993908499765,-0.0003659575219198963,-9.052196533505622e-07,-0.10860084372619777,0.04960441696704275,4.452101760037674e-06,0.2999863358917067,0.01265483137859592,-0.25342365411446777,0.012675634807483427,3,0.0,-0.0001258378032282482,12.583780322824818,-0.0003681004999517637
70,0.1420000000000001,2.8310382068515218e-06,0.19199912935800992,0.04955455246296779,-6.759784956935528e-05,0.2999861462465069,0.011928069795950208,-0.9124895819112256,0.04555688124599193,3,0.0,-0.00012555642100815434,12.555642100815433,-0.000340893518361203,-9.080417164881283e-07,-0.10800087142918259,0.04962790023366244,4.112766882683505e-06,0.29998614850759053,0.0117714741860335,-0.23466996271562102,0.011737610902663734,3,0.0,-0.00012626069747442522,12.626069747442521,-0.0003434284570214899
71,0.1440000000000001,2.8773255579999447e-06,0.1925991012765727,0.049576688516584644,-6.736149419161778e-05,0.2999859592813948,0.011004563165955545,-0.9567187350391095,0.04776857525776386,2,0.0,-0.00012570484482186416,12.570484482186414,-0.000317512518365079,-9.106472093236556e-07,-0.10740089950819509,0.0496497473960308,3.7993138651708813e-06,0.29998596049374576,0.010951216193021746,-0.21729883681894366,0.010868741154812353,3,0.0,-0.00012665607907624008,12.665607907624004,-0.0003204690418594919
72,0.1460000000000001,2.925795017701546e-06,0.19319907282076323,0.049597023451977834,-7.052980982317429e-05,0.299985772095266,0.01010074646885462,-0.9258104003792884,0.04621999020914125,3,0.0,-0.00012644587193617491,12.644587193617491,-0.0002956938408423329,-9.130531195226943e-07,-0.10680092796441282,0.049670076123218075,3.5103105625653725e-06,0.29998577189114123,0.010189955009198854,-0.20123578080123855,0.010065299350624493,3,0.0,-0.00012702454614364845,12.702454614364845,-0.0002991005794995491
73,0.1480000000000001,2.972635097272335e-06,0.1937990439883746,0.0496157752960683,-6.816327098795185e-05,0.2999855838056793,0.009311186665435225,-0.9814334836129494,0.04900351090965952,2,0.0,-0.00012625647222716123,12.62564722271612,-0.0002753322767393915,-9.152753412527494e-07,-0.1062009567989331,0.04968899607308029,3.2442043359731544e-06,0.2999855827398552,0.009483676345649063,-0.18640051467336882,0.009323269938004414,3,0.0,-0.00012736707681497965,12.736707681497963,-0.00027920933602232356
74,0.1500000000000001,3.022225136472607e-06,0.19439901477997085,0.04963289072448807,-7.215576738137309e-05,0.2999853957981263,0.008488899066948193,-1.0430020599746694,0.052077947231352104,2,0.0,-0.00012647606185795717,12.647606185795714,-0.0002563236401829025,-9.173286484795824e-07,-0.1056009860127761,0.04970660918392228,2.9993993923340613e-06,0.29998539307850935,0.008828511050340092,-0.17271063623847144,0.008638531211315905,3,0.0,-0.0001276848930623968,12.768489306239678,-0.0002606893151547787
75,0.1520000000000001,3.074853527514399e-06,0.19499898519489803,0.04964843536417647,-7.656585775321842e-05,0.29998520746358404,0.007698972931548367,-1.11087739025665,0.055467303655079285,2,0.0,-0.00012664651152187527,12.664651152187524,-0.00023855634418370325,-9.192267052399357e-07,-0.10500101560688826,0.04972301003855781,2.7743106275700303e-06,0.29998520294390574,0.008220771739447321,-0.16008421903410985,0.008006985262333063,3,0.0,-0.00012797936314816737,12.797936314816734,-0.00024344195882727848
76,0.1540000000000001,3.130824333280176e-06,0.19559895523264847,0.04966246022368109,-8.141593028845809e-05,0.2999850188752265,0.006934066394555092,-1.1854515732011588,0.059191162729769486,2,0.0,-0.00012676613953414335,12.676613953414334,-0.00022192545633337168,-9.209821008364126e-07,-0.10440104558214666,0.04973828627178046,2.567400132233174e-06,0.29998501237080893,0.0076569748102014385,-0.14844159503947832,0.007424647152106149,3,0.0,-0.00012825192461437184,12.825192461437185,-0.00022737578546141307
77,0.1560000000000001,3.1904583997933456e-06,0.19619892489286594,0.04967500119399523,-8.672991604440715e-05,0.2999848301087318,0.006186584640632763,-1.267148326153981,0.06327068639165466,2,0.0,-0.00012683265105098334,12.683265105098334,-0.00020633192390445004,-9.226064009707713e-07,-0.10380107593936297,0.04975251899835937,2.3772007326690154e-06,0.29998482139184296,0.007133850914649623,-0.13770653099856672,0.006887703750661005,3,0.0,-0.00012850403275139967,12.850403275139968,-0.00021240599293644719
78,0.1580000000000001,3.2540944293100483e-06,0.19679889417535232,0.049686078366907374,-9.25332188680294e-05,0.29998464124319524,0.005448588407854543,-1.103985304361249,0.05510673199919443,3,0.0,-0.00012937097301104792,12.937097301104792,-0.00019168177547689708,-9.241102083269171e-07,-0.10320110667928803,0.04976578324624918,2.202330135196152e-06,0.2999846300374647,0.006648347706638575,-0.1278069531652184,0.006392549988396116,3,0.0,-0.0001287371226171203,12.87371226171203,-0.00019845404487355
79,0.16000000000000011,3.309433300166638e-06,0.19739886307254806,0.04969643884666488,-8.049645244481837e-05,0.2999844485978628,0.005101591315963979,-1.1999111360977728,0.05991506035244382,2,0.0,-0.00012691499034766303,12.691499034766302,-0.00017794726022984236,-9.255032279236907e-07,-0.10260113780261604,0.04977814838373015,2.041498266088664e-06,0.29998443833599403,0.0061976268934007895,-0.1186753459773825,0.005935808797135214,3,0.0,-0.00012895258334064694,12.895258334064694,-0.00018544725424153585
80,0.16200000000000012,3.369485259948862e-06,0.19799883159176748,0.049705360569356274,-8.733301488674028e-05,0.2999842596097154,0.004375097082776721,-1.303013319689507,0.06506333296958862,2,0.0,-0.0001269191441262175,12.691914412621749,-0.00016508257852322628,-9.267943339848683e-07,-0.10200116930998868,0.04978967853284533,1.893509860673401e-06,0.2999842463136825,0.005779057432036705,-0.11024890519356291,0.005514338769538819,3,0.0,-0.00012915174120932583,12.915174120932583,-0.0001733183740824512
81,0.16400000000000012,3.434584085063036e-06,0.19859879973299824,0.049712845067502384,-9.465049518663391e-05,0.29998407061538274,0.0036487837254137135,-1.4138465847499486,0.07059767874231081,2,0.0,-0.0001268529735405498,12.68529735405498,-0.00015299103480516385,-9.279916359696638e-07,-0.10140120120199908,0.049800432964112504,1.7572635928916684e-06,0.29998405399480643,0.005390206185861883,-0.10246953179045523,0.0051252338531156535,3,0.0,-0.00012933584953685943,12.933584953685944,-0.00016200520215604863
82,0.16600000000000012,3.5050862427490685e-06,0.19919876749643742,0.04971887295648467,-0.00010248102761499777,0.2999838817195842,0.0029121391855678426,-1.5329938833004904,0.07654721313740953,2,0.0,-0.000126712464709365,12.671246470936499,-0.00014158113833413755,-9.291025423432865e-07,-0.10080123347919552,0.049810466469503274,1.631749101280183e-06,0.2999838614017761,0.00502882705796876,-0.09528370659918664,0.0047658170790606125,3,0.0,-0.00012950608324815093,12.950608324815093,-0.00015145020383561247
83,0.16800000000000012,3.5813713885165238e-06,0.19979873488250344,0.049723402741272224,-0.00011085731728721618,0.2999836930330162,0.0021540504268216984,-1.3425941169104516,0.06701884852823536,3,0.0,-0.00013435153150619832,13.435153150619831,-0.00013076530866932418,-9.301338210822126e-07,-0.10020126614208502,0.04981982971208365,1.5160425145441753e-06,0.299983668555252,0.004692849307881144,-0.08864229029360562,0.004433630557194825,3,0.0,-0.0001296635370169144,12.966353701691443,-0.00014160015594551906
84,0.17000000000000012,3.648028064812248e-06,0.20039870186844577,0.049728698094791086,-9.690444299139471e-05,0.29998349297117194,0.0025502514536935705,-1.4777754781700554,0.07379186946551139,2,0.0,-0.00012566911513310598,12.566911513310597,-0.00011957969441674099,-9.310916563688104e-07,-0.09960129919113649,0.04982856955176608,1.4093011470595805e-06,0.2999834754742647,0.004380365584263474,-0.08250027675532681,0.0041264231389134005,3,0.0,-0.00012980922586490126,12.980922586490124,-0.00013240581290387132
85,0.17200000000000013,3.7212504671836196e-06,0.20099866848012227,0.04973218522349361,-0.00010641672461571925,0.2999833058382479,0.0016359064177865483,-1.3041389984527516,0.06510053319802186,3,0.0,-0.00013518226296363038,13.518226296363038,-0.00010919371349876056,-9.319817012058447e-07,-0.09900133262678382,0.04983672934735427,1.3107577684849208e-06,0.29998328217633324,0.004089620042709353,-0.07681652145323217,0.0038421368304300935,3,0.0,-0.0001299440874590026,12.994408745900262,-0.00012382159560984235
86,0.17400000000000013,3.785724208985187e-06,0.20159863468920103,0.04973668588139686,-9.373724355791482e-05,0.2999831045393677,0.002154991770072852,-1.1402963491926585,0.05692108021607502,3,0.0,-0.0001339589560548279,13.39589560548279,-0.00010194680553280572,-9.328091258877037e-07,-0.09840136644942865,0.04984434923556638,1.2197147510734117e-06,0.29998308867758045,0.003818996803345343,-0.07155345877146617,0.0035788926533243818,3,0.0,-0.0001300689855214035,13.006898552140349,-0.00011580530285348195
87,0.17600000000000013,3.841985035433705e-06,0.20219860049932523,0.04974183604041315,-8.182682321949736e-05,0.29998290506210457,0.0024914688198847436,-0.9847676574669173,0.049156556050126365,2,0.0,-0.00013299819041237624,13.299819041237622,-0.00010261943611637736,-9.335786623891125e-07,-0.09780140065944297,0.049851466388053045,1.1355382785975548e-06,0.29998289499284286,0.00356700891522348,-0.06667682001502284,0.00333497653902974,3,0.0,-0.00013018471427443646,13.018471427443647,-0.00010831784457739774
88,0.17800000000000013,3.890486144319666e-06,0.20279856591335624,0.04974734982005652,-7.056686252851015e-05,0.2999827070155103,0.0026844961779481963,-0.8362484711599695,0.04174185669546997,2,0.0,-0.0001322469446565982,13.224694465659818,-0.00010192563979231212,-9.342946448343585e-07,-0.09720143525717143,0.04985811524773373,1.0576527691948082e-06,0.29998270113577447,0.0033322879826146196,-0.062155362112816685,0.003108825758410029,3,0.0,-0.00013029200112001766,13.029200112001766,-0.00010132299591254085
89,0.18000000000000013,3.931608413768657e-06,0.20339853093353144,0.049753003700936244,-5.9853323563648935e-05,0.2999825100875903,0.002765330371211302,-0.6935704168813882,0.03461866752050576,3,0.0,-0.0001316615846277236,13.166158462772358,-0.00010021298696444303,-9.349610462962369e-07,-0.09660147024293353,0.04986432774524908,9.855356407854592e-07,0.29998250711894603,0.0031135741912005554,-0.05796060171771798,0.0028990156215266847,3,0.0,-0.0001303915150110943,13.03915150110943,-9.478717134758091e-05
90,0.18200000000000013,3.965668355453485e-06,0.20399849556159408,0.04975862353297525,-4.9593483591397935e-05,0.2999823140313255,0.0027587251994666963,-0.5556706019730646,0.027733936615061835,3,0.0,-0.0001312061932869636,13.120619328696357,-9.775615144410471e-05,-9.355815120964868e-07,-0.09600150561702567,0.04987013349802188,9.187123094292889e-07,0.29998231295393224,0.002909707581297906,-0.05406657238164697,0.002704247331391778,3,0.0,-0.00013048386708901526,13.048386708901525,-8.867921669136747e-05
91,0.18400000000000014,3.992924294237918e-06,0.20459845979890046,0.04976407384118334,-3.97033995861248e-05,0.29998211865318053,0.0026840820540537016,-0.42156765040276534,0.021038679120552146,3,0.0,-0.00013085117025641676,13.085117025641676,-9.477073692334276e-05,-9.361593899542097e-07,-0.09540154137972287,0.04987555999211522,8.56751677339824e-07,0.2999821186513977,0.0027196194179937936,-0.05044959460391227,0.002523336481872953,3,0.0,-0.00013056961752918778,13.056961752918777,-8.297021867453847e-05
92,0.18600000000000014,4.013581151731811e-06,0.20519842364650784,0.049769249012070894,-3.0105909965668193e-05,0.2999819238036976,0.002556391428078605,-0.2903427793603213,0.0144870330580504,2,0.0,-0.00013057205769326084,13.057205769326082,-9.142451304186561e-05,-9.366977572030127e-07,-0.09480157753128052,0.04988063274892584,7.992619299590433e-07,0.29998192422117276,0.0025423245817729864,-0.04708806312667176,0.0023552024182635473,3,0.0,-0.0001306492778924178,13.064927789241779,-7.76333302137111e-05
93,0.18800000000000014,4.027794118686175e-06,0.2057983871052475,0.04977406601115787,-2.0729041969164612e-05,0.2999817293698391,0.0023869993813576997,-0.1611247148898973,0.0080355067025257,2,0.0,-0.0001303485555322969,13.034855553229688,-8.784653727533093e-05,-9.371994453324858e-07,-0.09420161407193586,0.04988537547741184,7.458866947258822e-07,0.2999817296723262,0.0023769143107781766,-0.04396225432634917,0.002198858603012184,3,0.0,-0.00013072331884861753,13.072331884861754,-7.264361065931202e-05
94,0.19000000000000014,4.0356714316883544e-06,0.20639835017578512,0.049778458338401665,-1.1504725764143774e-05,0.2999815352687959,0.002184227204509036,-0.07285750592284988,0.0036313705703783505,3,0.0,-0.00013072048434728133,13.072048434728131,-8.413454757013467e-05,-9.376670621296174e-07,-0.09360165100190942,0.0498898102141539,6.963015923120071e-07,0.2999815350132259,0.0022225500949512103,-0.04105414922229183,0.0020534037627069034,3,0.0,-0.00013079216894843702,13.079216894843702,-6.797787871544447e-05
95,0.19200000000000014,4.039224408703183e-06,0.20699831285701295,0.049782538303269744,-5.205926210988508e-06,0.29998134061391635,0.002034583997524254,0.05459165358021638,-0.0027347886052218077,2,0.0,-0.0001300092342011399,13.000923420113988,-8.036051824208967e-05,-9.381030116380479e-07,-0.0930016883214062,0.049893957450883236,6.502110977715022e-07,0.29998134025160134,0.002078457388617583,-0.03834727133762073,0.0019180137779788082,3,0.0,-0.00013085622196165212,13.085622196165215,-6.361457839432205e-05
96,0.19400000000000014,4.036536608939058e-06,0.20759827515104926,0.04978609259639589,3.888419502548833e-06,0.299981147018154,0.001781191005056107,0.182236630673406,-0.009107943114167752,2,0.0,-0.00012986840775921322,12.986840775921323,-7.65770890554518e-05,-9.385095121371074e-07,-0.09240172603061703,0.049897836251660825,6.073456895592854e-07,0.29998114539459597,0.0019439204171182117,-0.03582654093729592,0.0017919343925543554,3,0.0,-0.00013091583868977475,13.091583868977477,-5.953365580899789e-05
97,0.19600000000000015,4.02759809318918e-06,0.20819823705831345,0.04978907927010485,1.3002072680894945e-05,0.2999809536320952,0.0015068315528481435,0.19656105899230583,-0.009815050876934399,3,0.0,-0.00013134273866569388,13.134273866569387,-7.282121449137674e-05,-9.388886123525568e-07,-0.09180176412971938,0.04990146436024689,5.674593019303361e-07,0.2999809504488158,0.0018182772547844302,-0.03347814485947938,0.0016744747022758993,3,0.0,-0.00013097134930344009,13.097134930344005,-5.5716446234803374e-05
98,0.19800000000000015,4.017955431627965e-06,0.20879819857441467,0.04979194169987295,1.4029027278845262e-05,0.2999807580506215,0.001445762902933899,0.20590359164777267,-0.010281150555109789,3,0.0,-0.00013132715588520452,13.132715588520453,-6.912169690592718e-05,-9.392422060969215e-07,-0.09120180261887864,0.049904858298355684,5.303270611494082e-07,0.29998075542037517,0.0017009152523329988,-0.031289414993815906,0.0015650010767519448,3,0.0,-0.00013102305788583365,13.102305788583365,-5.2145570709351274e-05
99,0.20000000000000015,4.007852097312815e-06,0.2093981596993994,0.0497946754340525,1.4700921086885974e-05,0.299980562492352,0.0013820984419557257,0.21122056895905783,-0.010546327526866005,3,0.0,-0.00013131912177474312,13.131912177474309,-6.550282432439547e-05,-9.395720454576568e-07,-0.09060184149824876,0.049908033456148304,4.957431902623159e-07,0.2999805603149357,0.001591267141572283,-0.029248723033073413,0.0014629318948439329,3,0.0,-0.0001310712429487957,13.107124294879567,-4.8804840812162464e-05
