step,time_s,left_x_m,left_y_m,left_z_m,left_vx_m_s,left_vy_m_s,left_vz_m_s,left_omega_rad_s,left_slip_x_m_s,left_contact_count,left_fx_n,left_fy_n,left_fz_n,left_min_dist_m,right_x_m,right_y_m,right_z_m,right_vx_m_s,right_vy_m_s,right_vz_m_s,right_omega_rad_s,right_slip_x_m_s,right_contact_count,right_fx_n,right_fy_n,right_fz_n,right_min_dist_m
62,0.12600000000000008,-0.001470072794970614,0.15,0.04825018864296161,-0.02994094180150757,6.675810982331042e-19,0.025038874387070042,-0.6346313952031658,0.0017906279586507208,3,-0.5581732008999283,5.551115123125783e-16,12.236822506968581,-0.001604566768212294,-0.002603815330660047,-0.15,0.0485366094485906,-0.028658016241825544,3.19549327221492e-19,0.02847286444998681,-0.5634847057633057,-0.00048378095366025803,3,0.4822851923619438,0.0,12.02550420339058,-0.0014797531386843837
63,0.12800000000000009,-0.001531487226369011,0.15,0.048297546533697805,-0.030773382073290997,1.3290562283790895e-18,0.023639799406841657,-0.6478379818800886,0.0016185170207134343,2,-0.4394607508846362,-4.440892098500626e-16,11.972963335832482,-0.0015546848871078461,-0.0026597291391905658,-0.15,0.04858999601596929,-0.0279402345276034,3.1983377995510485e-19,0.02675867028235203,-0.5488037037165855,-0.0005000493417741253,3,0.47358364842573186,6.661338147750939e-16,12.072346419731502,-0.001427493882466692
64,0.1300000000000001,-0.0015942097750044027,0.15,0.048341322580911984,-0.031428765771725396,6.679156980888822e-19,0.021847975543445156,-0.6615564401668163,0.0016490562366154177,2,-0.45546451791211284,-4.440892098500626e-16,12.034784688907454,-0.0015082494879998104,-0.0027142322685578643,-0.15,0.048640097122685105,-0.02723539916720925,1.3120473368448732e-18,0.025114254153678878,-0.5344210990175884,-0.000514344216329829,3,0.465142097672153,0.0,12.120604253554138,-0.0013784296518692882
65,0.1320000000000001,-0.0016582880774727734,0.15,0.04838170091886573,-0.03210801770021647,6.781313030188718e-21,0.020148181711295645,-0.6795034683063285,0.0018671557150999538,3,-0.5953501373699187,9.992007221626409e-16,12.345896829599049,-0.0014650691211954628,-0.002767349866632408,-0.15,0.048687056472565285,-0.02654312348437669,1.3123206076069893e-18,0.02354172310693216,-0.5203421216889552,-0.0005260173999289269,3,0.4564202049371773,-6.661338147750939e-16,12.168508735653113,-0.0013324220932413589
66,0.1340000000000001,-0.0017241385158759742,0.15,0.04841960823369759,-0.032995896632565754,1.3295610397002378e-18,0.018911462137615725,-0.6977408234262089,0.001891144538744692,3,-0.6048665577372867,-5.551115123125783e-16,12.347165450715096,-0.0014241929165353245,-0.002819107916123048,-0.15,0.04873101671673548,-0.02586382503438298,3.206534778246761e-19,0.022040551484033662,-0.5065963711173596,-0.0005340064785149985,3,0.4466325484748499,-6.661338147750939e-16,12.214029949120118,-0.001289333660859704
67,0.1360000000000001,-0.0017917894188074538,0.15,0.048455048316623534,-0.033897965291327346,6.68475429320761e-19,0.01767661246158554,-0.7129639932878767,0.0017502343730664907,2,-0.5025989915077922,-1.7763568394002505e-15,12.127276016587512,-0.0013856084653532177,-0.0028695355740751194,-0.15,0.048772113406707576,-0.02519909040895008,-6.710198348969634e-19,0.02060719299954819,-0.4932053667655481,-0.0005388220706726739,3,0.436051052685966,0.0,12.257770347285334,-0.0012490337067439447
68,0.1380000000000001,-0.0018609363770744369,0.15,0.048487366204400896,-0.03464751169819758,-1.976509679090272e-18,0.016114461751730716,-0.7287554945944581,0.0017902630315253243,2,-0.5206315860084945,0.0,12.191438260739993,-0.0013499773485397548,-0.0029186643619052697,-0.15,0.048810476789076254,-0.024550101457554964,-6.707649577747713e-19,0.019238997777855003,-0.4801828561044614,-0.0005409586523318945,3,0.4249364284326185,0.0,12.300232331832355,-0.0012113966682855762
69,0.1400000000000001,-0.0019316330670587638,0.15,0.04851675300555219,-0.035423950961011336,-1.976328305589513e-18,0.014647822955089328,-0.745125995632889,0.0018323488206331146,2,-0.5390227024896039,4.440892098500626e-16,12.252013490391638,-0.0013170992091192033,-0.0029665273888402647,-0.15,0.04884623330222569,-0.023917651974149846,-6.705169680224799e-19,0.01793406339251909,-0.4675360093392372,-0.0005408515071879845,3,0.4135091637146471,2.220446049250313e-16,12.341765264326913,-0.0011763005599136067
70,0.1420000000000001,-0.0020039342324821327,0.15,0.048543389146392966,-0.036227817532060926,-1.3148498573401305e-18,0.013271353809387926,-0.7620863581862815,0.0018765003772531486,2,-0.5577778755559253,4.440892098500626e-16,12.309033887689658,-0.0012867838441163251,-0.003013158695167547,-0.15,0.048879506617184404,-0.02330220756316658,-3.396310830871027e-19,0.016691007077877275,-0.45526663338893364,-0.0005388758937198979,3,0.40194904355968775,2.220446049250313e-16,12.382584244401734,-0.0011436259270486485
71,0.1440000000000001,-0.0020778957008884594,0.15,0.048567444466895385,-0.03705965410563065,-6.533640021182586e-19,0.011979759945805852,-0.7330766554110805,-0.0004058213350766199,3,0.8185027783234262,-2.220446049250313e-16,13.311797131577519,-0.001266046706270764,-0.003058592716726953,-0.15,0.04891041827855162,-0.022703966221054545,-8.752283337400886e-21,0.01550876590500604,-0.4433723086485014,-0.0005353507886294746,3,0.39039794226290647,-4.440892098500626e-16,12.422794466547508,-0.001113255205225691
72,0.1460000000000001,-0.0021494210889223863,0.15,0.0485919039091041,-0.03583854210423194,-9.842925006789352e-19,0.012183532925217126,-0.7237650539924104,0.00034971059538858873,3,0.24232501554311492,0.0,13.532484585725701,-0.0012452957491082273,-0.003102863862325977,-0.15,0.04893908801803876,-0.022122914762477578,-6.698153338107459e-19,0.014386433220749126,-0.43184739539823297,-0.0005305449925659296,3,0.3789643672152385,-4.440892098500626e-16,12.46241678823851,-0.001085072410641763
73,0.1480000000000001,-0.0022202253151004645,0.15,0.04861742534823613,-0.03547693165954945,-9.843717423305815e-19,0.012715009723026869,-0.7153302957202847,0.00028958312646478607,3,0.2271813387040056,6.661338147750939e-16,13.388680458448128,-0.0012233305917893275,-0.0031460061905437286,-0.15,0.048965633816780034,-0.02155887848387914,-1.3308853374850793e-18,0.013323133148954044,-0.42068388854577055,-0.0005246840565906116,3,0.3677286559434967,0.0,12.50141168324014,-0.0010589630848819448
74,0.1500000000000001,-0.0022903534325530543,0.15,0.048643580535123535,-0.035137940652341014,7.492326986736858e-21,0.013032310556977634,-0.7076676605899718,0.0002454423771575745,3,0.21253399391781702,4.440892098500626e-16,13.268566551461957,-0.0012005876268614477,-0.0031880531704431554,-0.15,0.04899017178775873,-0.021011563092019764,-1.330672284440977e-18,0.012317930747416887,-0.4098721203288435,-0.0005179570755775853,3,0.356748118775879,1.1102230246251565e-15,12.539700036804959,-0.0010348144215478056
75,0.1520000000000001,-0.0023598490219401327,0.15,0.04867001177136034,-0.034820821717521745,6.68718964772172e-19,0.01317071690037762,-0.7006940092220988,0.0002138787435831957,3,0.1983150493150485,0.0,13.168971297217059,-0.001177431673707409,-0.0032290375108731373,-0.15,0.04901281594028975,-0.020480588978315725,3.2275880113738027e-19,0.011369773117745138,-0.39940132280245594,-0.0005105228381929276,3,0.34606172780738564,-6.661338147750939e-16,12.577180174020969,-0.0010125155120941434
76,0.1540000000000001,-0.002428754392599632,0.15,0.04869642246444058,-0.034524930340143416,6.686624412326195e-19,0.013160786510349376,-0.6943433387051515,0.0001922365951141647,3,0.18446363668756982,4.440892098500626e-16,13.08710690503901,-0.0011541656057822355,-0.0032689910443935238,-0.15,0.04903367787728038,-0.019965518514201093,-6.689760151391609e-19,0.010477455859945025,-0.3892590007749345,-0.0005025684754543652,3,0.33572402839431237,2.220446049250313e-16,12.613513159412769,-0.0009919576595687554
77,0.1560000000000001,-0.002497110762899822,0.15,0.048722568825721894,-0.03424971398693021,1.3299018623876439e-18,0.013028925102505402,-0.6717368829123496,-0.0006628698413127312,3,0.6836441795819547,-4.440892098500626e-16,12.736535690562944,-0.0011310387946544403,-0.003307944564811088,-0.15,0.04905286578592259,-0.01946583287416691,-3.3813730249437056e-19,0.00963926971520818,-0.37942359945238074,-0.0004946529015478728,3,0.3259946678096306,0.0,12.646733993752205,-0.0009730353984783863
78,0.1580000000000001,-0.002563432335718429,0.15,0.048747406258551076,-0.03322992882484328,6.68388787402659e-19,0.012375808820149535,-0.6500127803304225,-0.0007292898083221533,3,0.667836114665807,-2.220446049250313e-16,12.735466191355036,-0.0011090311054538574,-0.003345927053779055,-0.15,0.049070478586103056,-0.01898062677182378,-3.3794932036177666e-19,0.008850578570888706,-0.369873852037366,-0.00048693416995547814,3,0.3168801141943176,0.0,12.677164441703123,-0.0009556523529993532
79,0.16000000000000011,-0.0026277661410551625,0.15,0.04877093160166888,-0.03223375497109822,3.3752848273454846e-19,0.011721064659648513,-0.6457465238390628,5.357122085492688e-05,3,0.14534989741256954,4.440892098500626e-16,13.023687858198489,-0.001088158322832121,-0.0033829656615466113,-0.15,0.04908660688866297,-0.01850898527100025,-3.3776673347995823e-19,0.008107225473335637,-0.3605910184294186,-0.0004794343495293195,3,0.3083209808223615,0.0,12.705555743151693,-0.0009397202933883672
80,0.16200000000000012,-0.0026916673193455344,0.15,0.048794003798842606,-0.032016949235647005,9.987873109055293e-19,0.011494679029824453,-0.6253318590165016,-0.0007503562848219236,3,0.6346105724790035,6.661338147750939e-16,12.698596307341038,-0.0010676378391140731,-0.0034190858838677295,-0.15,0.04910133523258119,-0.018050081804379114,-3.375891878258178e-19,0.007406172350615257,-0.35155857671448715,-0.0004721529686547571,3,0.30026170086168924,-2.220446049250313e-16,12.73246643171324,-0.0009251569134773527
81,0.16400000000000012,-0.0027536796092462426,0.15,0.04881565413725779,-0.031070356914885723,1.990518608344625e-18,0.010784978751636158,-0.6220566503190784,3.2475601068199245e-05,3,0.12065681514635984,-2.220446049250313e-16,12.992692689310246,-0.0010483792795691754,-0.003454311727528157,-0.15,0.049114743748260484,-0.01760317249318502,-6.680613047609029e-19,0.006745213028705466,-0.34276194091918605,-0.0004650754472257171,3,0.2926511413189288,0.0,12.758298406523183,-0.0009118841801297392
82,0.16600000000000012,-0.0028153327583602993,0.15,0.048836759048988015,-0.030890400418981917,1.6598519582434964e-18,0.01051239647121586,-0.6027645986590451,-0.0007521704860296609,3,0.603934256645166,0.0,12.685479303731348,-0.00102957623603106,-0.0034886658626626715,-0.15,0.049126909354343884,-0.017167589551880014,-6.678929426641591e-19,0.00612273996413718,-0.33418820712724673,-0.00045817919551767797,3,0.2854428322148732,-2.220446049250313e-16,12.783327431469335,-0.0008998271475192388
83,0.16800000000000012,-0.002875188316433563,0.15,0.048856403068145635,-0.0299895786057299,1.6596586104183292e-18,0.009783118030907258,-0.6003012024790776,2.5481518223981897e-05,3,0.0988321925361424,2.220446049250313e-16,12.976492293658213,-0.0010120890659733386,-0.0035221697611806254,-0.15,0.04913790657889192,-0.01674273435081261,-9.983737248656373e-19,0.005537556395218685,-0.3258259278348687,-0.00045143795906917375,3,0.27859494994291767,-2.220446049250313e-16,12.807728978838888,-0.0008889131456516486
84,0.17000000000000012,-0.0029347496869644974,0.15,0.048875453436220365,-0.02984218572345402,1.9902894423799696e-18,0.009486377567041631,-0.5980335643016585,5.949249162890899e-05,3,0.08879086939464753,0.0,12.946046438114296,-0.0009951147021024856,-0.003554843821349863,-0.15,0.049147808081886166,-0.01632807050289655,-1.3288585025935387e-18,0.0049887269792434135,-0.3176649131665442,-0.000444824844569338,3,0.2720701481057821,0.0,12.83160013630696,-0.0008790712663787406
85,0.17200000000000013,-0.0029940467643749555,0.15,0.04889381948579963,-0.029709760561572533,1.9902772847547506e-18,0.009144291657642117,-0.5959754984334166,8.901436009829677e-05,3,0.07904304632679349,-4.440892098500626e-16,12.920761330225222,-0.0009787453357041481,-0.0035867074790432983,-0.15,0.04915668494430056,-0.015923117201492823,-1.3287021509451098e-18,0.004475461053520396,-0.3096960569222069,-0.0004383143553824756,3,0.2658352981926715,0.0,12.854978145791264,-0.0008702320818463408
86,0.17400000000000013,-0.0030531085682978195,0.15,0.048911425919639685,-0.029591867077136323,1.3289773694713416e-18,0.00876454438890522,-0.5783964441159464,-0.0006720448713390011,3,0.5469628454661263,2.220446049250313e-16,12.667502411306673,-0.0009630577350451877,-0.0036177793064209067,-0.15,0.04916460677895128,-0.015527442943815596,-1.3285494320773722e-18,0.003997023504594875,-0.30191118514824994,-0.0004318836864030985,3,0.25986118150370974,0.0,12.877856029328411,-0.000862327540319778
87,0.17600000000000013,-0.0031105423580771005,0.15,0.0489275179709054,-0.028776018305682303,1.6594447902901878e-18,0.008008425378476167,-0.5613725899720708,-0.0007073888070787578,3,0.5361839285758094,-4.440892098500626e-16,12.701594497659023,-0.000948760163830567,-0.003648077098965026,-0.15,0.04917164170966051,-0.015140659712526447,-1.3284001925684623e-18,0.003552668907770163,-0.29430292487068843,-0.00042551346899202466,3,0.2541221595521057,2.220446049250313e-16,12.900195672550437,-0.000855290992982087
88,0.17800000000000013,-0.003166380204320849,0.15,0.04894219718732393,-0.027976265358306798,9.97982385376276e-19,0.007303050233670408,-0.5448477481259391,-0.0007338779520098433,3,0.5257406277800444,-2.220446049250313e-16,12.733314886294274,-0.0009357587856488325,-0.0036776179518509234,-0.15,0.049177856257698035,-0.014762417647631225,-9.976093609169098e-19,0.0031415951508620174,-0.28686459070415493,-0.00041918811242347767,3,0.2485958406134534,1.1102230246251565e-15,12.9219386739696,-0.000849057312848879
89,0.18000000000000013,-0.0032206531811792465,0.15,0.04895555805162932,-0.027192104013700282,6.67169351895417e-19,0.0066448896906559475,-0.5287752936768414,-0.0007533393298582124,3,0.515631841000228,4.440892098500626e-16,12.763125088715732,-0.0009239662448788724,-0.0037064183266460075,-0.15,0.04918331516781054,-0.014392400214477862,6.557579878702933e-19,0.0027629132150729773,-0.2795900871960063,-0.0004128958546775457,3,0.24326275367226646,-1.7763568394002505e-15,12.943015222856609,-0.0008435630735815838
90,0.18200000000000013,-0.003273391369112578,0.15,0.04896768935632163,-0.026423032438664975,1.3282951160451574e-18,0.0060311012886220036,-0.5287756521204638,1.5750167358219436e-05,3,0.031823467700460295,-4.440892098500626e-16,12.995900520885812,-0.0009133003660508135,-0.003734494109308998,-0.15,0.04918808120027805,-0.014030319856896031,-1.9892618973941393e-18,0.0024156301771975663,-0.2724738249436641,-0.0004066286097128245,3,0.23810603673021413,-2.220446049250313e-16,12.963351235691494,-0.000838746761834902
91,0.18400000000000014,-0.003326034799527859,0.15,0.04897928488351583,-0.026375617146506828,6.67014679572612e-19,0.005763155492738089,-0.5288611276271964,6.743923485299369e-05,3,0.02268562760378212,-4.440892098500626e-16,12.975802329828394,-0.0009031144781031578,-0.0037618606604175645,-0.15,0.04919221491024997,-0.013675914114143138,-2.3197702471452153e-18,0.0020986428398444266,-0.2655106487130105,-0.0004003816784926128,3,0.2331111435963149,2.220446049250313e-16,12.982873957502008,-0.0008345490019488963
92,0.18600000000000014,-0.0033786106821994456,0.15,0.048990284779911374,-0.02634181534596839,5.735161781503674e-21,0.005465277495959955,-0.5290688032289351,0.00011162481547836653,3,0.013668339681835562,0.0,12.960518752155185,-0.0008934686460847566,-0.0037885328584978586,-0.15,0.049195774431042096,-0.01332894217418001,-1.9889916312880373e-18,0.0018107397035994855,-0.258695775973157,-0.00039415337552215976,3,0.22826557140000858,8.881784197001252e-16,13.001516217015148,-0.0008309127763571275
93,0.18800000000000014,-0.003431145865957088,0.15,0.04900064353227687,-0.026321450313543833,5.746838906629928e-21,0.005144634857210071,-0.5139500570729499,-0.000623947459896336,3,0.47284109693265775,0.0,12.785639221424807,-0.0008844086481799157,-0.003814525137267637,-0.15,0.0491988152740665,-0.012989181832457548,-6.662810272312623e-19,0.0015506092763978665,-0.2520247444410275,-0.00038794461040617123,3,0.2235586098293032,-2.220446049250313e-16,13.019219511183834,-0.0008277836290815702
94,0.19000000000000014,-0.003482273646650984,0.15,0.04900983980288455,-0.025616174997525124,5.59141602776679e-21,0.004564332990167429,-0.5147774907318037,0.00012269953906506037,3,-0.004152579441960569,-2.220446049250313e-16,12.974405252501812,-0.0008764205359340776,-0.0038398515175399315,-0.15,0.049201390154580096,-0.012656426823898304,-9.967978176605736e-19,0.0013168529768153366,-0.2454933673944272,-0.0003817584541769437,3,0.21898111227672423,-4.440892098500626e-16,13.03593608355633,-0.0008251098431652851
95,0.19200000000000014,-0.003533413769239551,0.15,0.04901843630521864,-0.025622395235392007,-3.2503560091175983e-19,0.004264340534721618,-0.5157397136936159,0.00016459044928878938,3,-0.013006717482170638,0.0,12.966867260412734,-0.0008689813009265315,-0.0038645256344689654,-0.15,0.049203548849441156,-0.012330484495480494,-1.6579621914071763e-18,0.001108001132911773,-0.2390976956633026,-0.0003755997123153637,3,0.21452528853066255,-2.220446049250313e-16,13.051630150834136,-0.0008228425858832766
96,0.19400000000000014,-0.0035845925960952627,0.15,0.04902641059439653,-0.025641810120269344,-3.2501617337528154e-19,0.00395311650660818,-0.5168641260777992,0.00020139618362061823,3,-0.021819767436390913,0.0,12.962618091791287,-0.0008621134140506317,-0.0038885607607558265,-0.15,0.049205338090526345,-0.012011173787367648,-1.9884842082456064e-18,0.0009225308081069254,-0.23283398534563723,-0.0003694745200857868,3,0.21018451828116946,-4.440892098500626e-16,13.066278421919725,-0.000820936018103742
97,0.19600000000000015,-0.003635836365819602,0.15,0.049033750021212186,-0.025674360508982443,-3.249949250915944e-19,0.003635556873885492,-0.5181729953592217,0.00023428925897864272,3,-0.030619065230225617,0.0,12.961231334791902,-0.0008558295491169002,-0.003911969826369407,-0.15,0.049206801495353704,-0.011698323491612038,-2.6496536647831074e-18,0.0007588844004585975,-0.2266986704173889,-0.00036338997074259263,3,0.2059531844597231,-6.661338147750939e-16,13.07987004327233,-0.0008193473662752929
98,0.19800000000000015,-0.0036871712749256816,0.15,0.049040450462037,-0.025720027569509196,-3.2497160043178664e-19,0.003315922880690178,-0.5042508039272836,-0.0005074873731450158,3,0.4266770169835441,0.0,12.864879864777924,-0.000850133828820987,-0.003934765435279031,-0.15,0.04920797953474862,-0.011391770758916942,-3.641470494430649e-18,0.0006154881609915171,-0.2206883395159733,-0.0003573537831182763,3,0.20182652526147415,1.1102230246251565e-15,13.092406093190036,-0.0008180369572203319
99,0.20000000000000015,-0.003737236200855637,0.15,0.049046224449516646,-0.025083589772026602,-3.2511558292963287e-19,0.0028535661303961297,-0.5062712229296757,0.00022997137445718643,3,-0.048127196827168595,-4.440892098500626e-16,12.985297125321827,-0.0008452861242268725,-0.00395695987963954,-0.15,0.04920890953604634,-0.011091359825654745,-1.9881302342021796e-18,0.0004907699593245716,-0.21479971627484257,-0.0003513740119126148,3,0.1978005035871977,-2.220446049250313e-16,13.103898735738479,-0.0008169682172558396
