step,time_s,left_x_m,left_y_m,left_z_m,left_vx_m_s,left_vy_m_s,left_vz_m_s,left_omega_rad_s,left_slip_x_m_s,left_contact_count,left_fx_n,left_fy_n,left_fz_n,left_min_dist_m,right_x_m,right_y_m,right_z_m,right_vx_m_s,right_vy_m_s,right_vz_m_s,right_omega_rad_s,right_slip_x_m_s,right_contact_count,right_fx_n,right_fy_n,right_fz_n,right_min_dist_m
62,0.12600000000000008,1.8147001255032342e-06,0.15,0.04929958271719381,-7.25477806248054e-05,9.066582030371546e-21,0.021779563895676635,-0.8035195579267655,0.040103430115713476,3,-0.0001218045359502482,0.0,12.180453595024819,-0.0005998863410399957,-1.5379807426402503e-06,-0.15,0.04938262080972338,-4.756782657538015e-06,-8.88398524815717e-21,0.020915977774133593,-0.4260178576892099,0.02129613610180296,3,-0.00012221040369547251,0.0,12.221040369547252,-0.0006006318292440041
63,0.12800000000000009,1.830725707176774e-06,0.15,0.04934028704864857,-7.247063048446604e-05,9.058842344927789e-21,0.02029741960689711,-0.8055526440806685,0.04020516157354896,3,-0.0001223246445603162,0.0,12.232464456031618,-0.0005592170266459501,-1.5679647368013364e-06,-0.15,0.04942150368787762,-5.480114315518384e-06,-8.28993108884989e-21,0.019491560704227227,-0.3970555984926462,0.019847299810316795,3,-0.00012278450267958095,0.0,12.278450267958096,-0.0005599499175777539
64,0.1300000000000001,1.8464460760976727e-06,0.15,0.049378182056620125,-7.273834849924446e-05,9.10325531955983e-21,0.018892489421165292,-0.8122572973023809,0.040540126516619805,3,-0.00012283120074864083,0.0,12.283120074864083,-0.0005212277656515205,-1.5979622075800988e-06,-0.15,0.049457715796695514,-6.17060440288777e-06,-7.727702875359252e-21,0.01815277560894265,-0.3695979291454063,0.018473725852867426,3,-0.00012334294010587607,0.0,12.334294010587605,-0.0005220284116605189
65,0.1320000000000001,1.8620980769099043e-06,0.15,0.04941341876633222,-7.335313499453004e-05,9.200887896827044e-21,0.017562750452579576,-0.8237093126025135,0.04111211249513115,3,-0.00012332029678259853,0.0,12.332029678259852,-0.000485764875047541,-1.6279961550009138e-06,-0.15,0.049491423359530023,-6.831486399856659e-06,-7.194507557948199e-21,0.016897277758833738,-0.3434725985734012,0.017166798442270204,3,-0.00012388434503904394,0.0,12.388434503904394,-0.0004867013381262969
66,0.1340000000000001,1.8779214132562337e-06,0.15,0.04944614300725168,-7.431900490249027e-05,9.35311187050842e-21,0.01630559654481611,-0.840010768517535,0.04192621942097426,3,-0.00012379301419738052,0.0,12.379301419738052,-0.00045267677996476546,-1.658087015999551e-06,-0.15,0.0495227875373869,-7.466310355980525e-06,-6.6870263196279566e-21,0.015722515911673764,-0.3187626012495811,0.015930663752123073,3,-0.00012440812158018082,0.0,12.440812158018081,-0.0004538076446811215
67,0.1360000000000001,1.8941599317766843e-06,0.15,0.04947649573617504,-7.56418246481289e-05,9.561626019636825e-21,0.01511858111952355,-0.8612899272003622,0.042988854535369984,3,-0.00012424319322995063,0.0,12.424319322995062,-0.0004218135246635349,-1.6882556241411648e-06,-0.15,0.04955196423612336,-8.074359077231617e-06,-6.206903586001346e-21,0.0146258724428407,-0.29554377584862246,0.014769114433353893,3,-0.00012491031057755323,0.0,12.491031057755322,-0.000423190366569251
68,0.1380000000000001,1.911062895927135e-06,0.15,0.049504611203756696,-7.732925295115906e-05,9.828467583738787e-21,0.013998338828428812,-0.8877013331747308,0.04430773740578538,3,-0.00012466466894306833,0.0,12.46646689430683,-0.0003930283647981536,-1.7185231429512138e-06,-0.15,0.04957910292777603,-8.65498726535947e-06,-5.7556425183795876e-21,0.013604139537239757,-0.27383659707950586,0.013683174866709934,3,-0.00012538756006515294,0.0,12.538756006515293,-0.00039469788162151825
69,0.1400000000000001,1.928886236060399e-06,0.15,0.049530615119539254,-7.939070338175872e-05,1.0156026913638984e-20,0.012940584716868896,-0.903873236325017,0.045114271112869093,3,-0.00012510902689860927,0.0,12.510902689860925,-0.00036617928037829123,-1.7489104639622987e-06,-0.15,0.04960434565561982,-9.20839984781394e-06,-5.3336664088503805e-21,0.012653605377767328,-0.25362224957301804,0.012671904078803089,3,-0.00012583801341851654,0.0,12.58380134185165,-0.000368185210698313
70,0.1420000000000001,1.947103189942616e-06,0.15,0.04955463946683325,-8.068945010405286e-05,1.0368045816527104e-20,0.011949519958499846,-0.9067208068323676,0.04525535089151433,3,-0.00012555393411519251,0.0,12.55539341151925,-0.00034113276607724424,-1.7794378000554552e-06,-0.15,0.049627826483602366,-9.735381182493231e-06,-4.940631145668108e-21,0.011770278222702709,-0.23485488867177948,0.011733009052406481,3,-0.0001262609148563249,0.0,12.62609148563249,-0.00034351481539327683
71,0.1440000000000001,1.9650328904663267e-06,0.15,0.049576816279679796,-8.100185218588287e-05,1.042771956170165e-20,0.011025392097137408,-0.9493476671892314,0.04738638150727569,2,-0.00012573717189171902,0.0,12.573717189171902,-0.00031776673792090204,-1.8101244238133632e-06,-0.15,0.049649671272892874,-1.0237093386344673e-05,-4.575663768012667e-21,0.010950051405779019,-0.21747089362689245,0.010863307587958278,3,-0.0001266563033015378,0.0,12.66563033015378,-0.0003205570179912118
72,0.1460000000000001,1.9846906359424307e-06,0.15,0.049597201542778566,-8.424191493759336e-05,1.0947908935890244e-20,0.01012647605576831,-0.9227537567233586,0.046053445921230333,3,-0.00012643193638846995,0.0,12.643193638846993,-0.0002959605181827446,-1.8409885122153108e-06,-0.15,0.04966999769455208,-1.0714927921246584e-05,-4.237542667256788e-21,0.010188822486547571,-0.20139576802845935,0.01005907347350172,3,-0.0001270247763130684,0.0,12.70247763130684,-0.0002991901423350235
73,0.1480000000000001,2.0025613312262456e-06,0.15,0.04961599971738904,-8.23814254767327e-05,1.0668846320157325e-20,0.009334616378427139,-0.9767090659501293,0.048753071872029735,2,-0.00012629042557760388,0.0,12.629042557760387,-0.00027560881220526495,-1.8720470681756906e-06,-0.15,0.04968891540815866,-1.1170397890424466e-05,-3.924832097964364e-21,0.009482577042216748,-0.18654921489347773,0.009316290346783461,3,-0.00012736731161378488,0.0,12.736731161378488,-0.0002793004529432347
74,0.1500000000000001,2.0227231023372295e-06,0.15,0.049633171526631534,-8.64418801252681e-05,1.1324406476951146e-20,0.008517475267043747,-0.9244983354406862,0.04613847489190904,3,-0.00012726606755945912,0.0,12.726606755945912,-0.0002566075135218143,-1.9033158966160093e-06,-0.15,0.049706526353349476,-1.1605061208430798e-05,-3.635981210062685e-21,0.00882744572357878,-0.17284880713300235,0.008630835295441688,3,-0.00012768513198559275,0.0,12.768513198559273,-0.00026078195188120046
75,0.1520000000000001,2.0398014288940543e-06,0.15,0.04964900375008407,-8.270398587254867e-05,1.0746456706101159e-20,0.007851171496363761,-0.9899920100283528,0.049416896515545095,2,-0.00012672586560006575,0.0,12.672586560006572,-0.000238868218473548,-1.934809618334375e-06,-0.15,0.04972292511412135,-1.2020466991271789e-05,-3.3693957565215957e-21,0.008219741069507389,-0.16021258562352134,0.007998608814184795,3,-0.00012797960460938536,0.0,12.797960460938533,-0.00024353607918390502
76,0.1540000000000001,2.059743442534628e-06,0.15,0.0496633397147959,-8.759814437087093e-05,1.1540382831341879e-20,0.007098248282787702,-0.9152815269210666,0.04567647820168246,3,-0.00012806151071693452,0.0,12.806151071693453,-0.00022230097291122547,-1.9665417092260084e-06,-0.15,0.04973819932598043,-1.2418119267576676e-05,-3.1234889219550428e-21,0.007655979238212971,-0.1485608457289555,0.0074156241671801985,3,-0.00012825216746518753,0.0,12.82521674651875,-0.00022747135156765685
77,0.1560000000000001,2.075471644774103e-06,0.15,0.04967657217396083,-8.222375124236316e-05,1.069605163042933e-20,0.006551593023315242,-0.9923520894074164,0.049535380719128455,2,-0.00012705760392002702,0.0,12.7057603920027,-0.0002068316306991086,-1.9985245556919334e-06,-0.15,0.04975243010406851,-1.2799453486302996e-05,-2.8967163373983064e-21,0.007132890707579981,-0.1378173153176309,0.006878066312395242,3,-0.0001285042758339781,0.0,12.85042758339781,-0.00021250296534399554
78,0.1580000000000001,2.094636625817942e-06,0.15,0.04968840760050788,-8.795185991045264e-05,1.1629506642084904e-20,0.00584744032854236,-0.8977148816367843,0.04479779222192876,3,-0.0001288227600782241,0.0,12.88227600782241,-0.00019238210345097484,-2.0307695195639128e-06,-0.15,0.04976569247637039,-1.3165822376233416e-05,-2.6875992274526852e-21,0.006647422955684318,-0.12790988165394662,0.006382328260321098,3,-0.00012873736484387557,0.0,12.873736484387555,-0.0001985523827705074
79,0.16000000000000011,2.1085944769744986e-06,0.15,0.04969936550055994,-8.113962923103313e-05,1.054573937481149e-20,0.005415220456950961,-0.8139018142549543,0.04061395108351668,3,-0.0001290051113460405,0.0,12.900511134604049,-0.00017889013066779008,-2.063287007759074e-06,-0.15,0.0497780558108749,-1.351848854671529e-05,-2.4947387509867477e-21,0.006196737524430972,-0.11877098804643003,0.005925030913774787,3,-0.00012895282371912638,0.0,12.895282371912636,-0.00018554691568280907
80,0.16200000000000012,2.1179064391224253e-06,0.15,0.049709500547687954,-7.51414296288913e-05,9.581962104727397e-21,0.005009613987123381,-0.9074336629183963,0.04529654171629093,2,-0.00012743448572791134,0.0,12.743448572791133,-0.00016631862884588372,-2.096086543289302e-06,-0.15,0.04978958422904049,-1.3858621867150978e-05,-2.3168238885010296e-21,0.0057782032195648906,-0.11033779252761454,0.005503031004513576,3,-0.00012915197883685547,0.0,12.915197883685543,-0.00017341931624332424
81,0.16400000000000012,2.1314758147536382e-06,0.15,0.04971835140598333,-8.206554765051728e-05,1.0710618121159275e-20,0.00436070336869154,-1.0064705576854567,0.05024146233662232,2,-0.00012750923511319634,0.0,12.750923511319632,-0.0001545955122183168,-2.129176835301518e-06,-0.15,0.04980033700053384,-1.4187300159912575e-05,-2.1526346737884157e-21,0.005389386766707972,-0.10255215888749886,0.005113420644215031,3,-0.00012933608360896038,0.0,12.933608360896038,-0.00016210738157786814
82,0.16600000000000012,2.149559737511669e-06,0.15,0.04972594056232811,-8.936063969243e-05,1.1913347609886384e-20,0.003722590027137148,-1.1115630988207323,0.055488794301344194,2,-0.00012752260052702197,0.0,12.752260052702198,-0.00014362848171127485,-2.1625658466062514e-06,-0.15,0.049810368916237996,-1.4505512115326488e-05,-2.0010421408888528e-21,0.005028041945923649,-0.09536053243228858,0.004753521109499103,3,-0.00012950631305700018,0.0,12.950631305700014,-0.00015155357667036295
83,0.16800000000000012,2.1724393618674593e-06,0.15,0.04973227224726076,-9.70606661001146e-05,1.3198407819910681e-20,0.003086096134589637,-1.223287737328165,0.061067326200308136,2,-0.0001274725119712364,0.0,12.747251197123639,-0.00013333139745674155,-2.1962608577171356e-06,-0.15,0.049819730637921784,-1.4814161634985941e-05,-1.8610060082012776e-21,0.004692097908241309,-0.08871374024958655,0.004420872850844341,3,-0.0001296637619673253,0.0,12.96637619673253,-0.0001417046781899689
84,0.17000000000000012,2.200420487177999e-06,0.15,0.049737331820272415,-0.00010520036555070799,1.4574661421909722e-20,0.002441732894750379,-1.0262239727422973,0.051205998271564156,3,-0.0001317699221215254,0.0,13.176992212152541,-0.00012362300692821127,-2.230268526841484e-06,-0.15,0.04982846902402519,-1.5114073015461403e-05,-1.731570876569201e-21,0.004379647210770112,-0.08256674474955562,0.00411322316446232,3,-0.00012980944541416404,0.0,12.980944541416404,-0.00013251144061320747
85,0.17200000000000013,2.2180892320331265e-06,0.15,0.0497423878129804,-9.100384374798291e-05,1.2258577579614931e-20,0.0024539225431164853,-1.1512632233107132,0.05747215732178768,2,-0.0001272803034956132,0.0,12.728030349561319,-0.00011443688181932837,-2.2645949455532083e-06,-0.15,0.04983662743171971,-1.54059965599043e-05,-1.6118615036728267e-21,0.0040889339255452085,-0.07687837167851444,0.0038285125873658175,3,-0.00012994430121081386,0.0,12.994430121081384,-0.00012392828510483095
86,0.17400000000000013,2.241516270202773e-06,0.15,0.049746114948025943,-0.00010009775136313106,1.3796278293976192e-20,0.0017802105921304625,-0.9663772374456463,0.04821876412091919,3,-0.00013271786954569358,0.0,13.271786954569357,-0.00010582641516340696,-2.2992456900865984e-06,-0.15,0.049844245995975076,-1.569061432381763e-05,-1.5010775694474859e-21,0.003818342111086795,-0.0716110280063543,0.0035648607859938976,3,-0.00013006919311895146,0.0,13.006919311895144,-0.00011591301089182438
87,0.17600000000000013,2.2552760208962185e-06,0.15,0.04975012120940441,-8.683976337581754e-05,1.1608815085878169e-20,0.0019329791149769557,-1.1037734109946231,0.05510183078635534,2,-0.00012697216326433515,0.0,12.697216326433514,-9.751701702648968e-05,-2.3342258683316035e-06,-0.15,0.04985136188658882,-1.5968545789023802e-05,-1.3984882342116289e-21,0.003566384760921567,-0.0667304201249181,0.0033205524604568814,3,-0.00013018491510404667,0.0,13.018491510404665,-0.00010842652851614232
88,0.17800000000000013,2.2753960611765423e-06,0.15,0.04975270731569227,-9.680721126248152e-05,1.3299878673584673e-20,0.001212691551414625,-0.9306051050455043,0.04643344804101274,3,-0.00013365241317123093,0.0,13.365241317123091,-8.978816847429044e-05,-2.3695401627025098e-06,-0.15,0.04985800954444608,-1.6240353335603167e-05,-1.3034266943069958e-21,0.0033316933857633836,-0.06220527983589598,0.003094023638459196,3,-0.00013029219576052588,0.0,13.029219576052586,-0.00010143261394653103
89,0.18000000000000013,2.286461476451922e-06,0.15,0.049755851259614216,-8.444212551843241e-05,1.1239365679856256e-20,0.0015040505221788202,-1.0796408661052554,0.05389760117974434,2,-0.0001265307049161817,0.0,12.65307049161817,-8.211958961783922e-05,-2.405192869111036e-06,-0.15,0.04986422089832704,-1.650654742349778e-05,-1.2152848822402573e-21,0.003113008255292444,-0.05800710273492189,0.002883848589322597,3,-0.0001303917028626908,0.0,13.03917028626908,-9.489768240409507e-05
90,0.18200000000000013,2.304447348557123e-06,0.15,0.049757444028693136,-9.522091164964312e-05,1.3078180691812354e-20,0.0007173603183223075,-0.9179982520508879,0.04580469169089475,2,-0.00013458490813122992,0.0,13.458490813122989,-8.363610000696603e-05,-2.4411879323053485e-06,-0.15,0.04987002556361666,-1.6767591437187078e-05,-1.1335084021957236e-21,0.00290916931866833,-0.054109902013163264,0.0026887275092209763,3,-0.0001304840481056094,0.0,13.048404810560939,-8.879058066454254e-05
91,0.18400000000000014,2.31397364409116e-06,0.15,0.049759872740700706,-8.372440504150905e-05,1.1145516759060753e-20,0.0011470006237309994,-0.7633379481407164,0.03808317300199432,2,-0.00013357752945663865,0.0,13.357752945663862,-8.582878881154693e-05,-2.4775289778525628e-06,-0.15,0.0498754510243277,-1.702390616855907e-05,-1.0575917607452376e-21,0.0027191078323349736,-0.05048997924067938,0.00250747505586541,3,-0.00013056979141841293,0.0,13.056979141841293,-8.308239649824217e-05
92,0.18600000000000014,2.3154223329411824e-06,0.15,0.04976283759480262,-7.276962383175407e-05,9.285193743840667e-21,0.0014263071419678677,-0.6143824159708353,0.030646351174710013,3,-0.00013277132166395522,0.0,13.277132166395521,-8.65787962335135e-05,-2.5142193410430913e-06,-0.15,0.049880522799720634,-1.7275873932053366e-05,-9.87073924053946e-22,0.0025418386315857995,-0.04712571265100765,0.0023390097586183296,3,-0.000130649445412217,0.0,13.064944541221697,-7.774628400755712e-05
93,0.18800000000000014,2.309104702128596e-06,0.15,0.04976609866439911,-6.225583936832408e-05,7.484502398445505e-21,0.0015852933134946356,-0.4700355146959473,0.02343951989542904,3,0.0001321254053849347,0.0,13.21254053849347,-8.622329158218534e-05,-2.5512620929885046e-06,-0.15,0.049885264596844,-1.7523842320644578e-05,-9.21534212399878e-22,0.0023764530659845418,-0.04399736295811505,0.002182344305585108,3,-0.00013072347927523567,0.0,13.072347927523566,-7.27573035546672e-05
94,0.19000000000000014,2.296058400435572e-06,0.15,0.04976946372784787,-5.170298733530596e-05,5.732551953523509e-21,0.001647877073424967,-0.33513936935944133,0.016705265480636763,3,0.00013169392755134853,0.0,13.16939275513485,-8.503032051062481e-05,-2.5886600641724316e-06,-0.15,0.04988969845015435,-1.7768127615450623e-05,-8.60588533203556e-22,0.002222112516329075,0.11921558475610064,-0.005978547365420483,3,-0.00026561358765256365,0.0,26.56135876525636,-6.809227512321464e-05
95,0.19200000000000014,2.276763120904849e-06,0.15,0.04977280461700105,-4.1844683020616846e-05,4.09070713367776e-21,0.0016457139255054514,-0.22530076613143907,0.011223193623551337,3,0.0001316043421359669,0.0,13.16043421359669,-8.321124598646701e-05,-2.6250846244632285e-06,-0.15,0.04993400676685819,-2.0737890181415717e-05,2.3196750044318347e-21,0.022140107305408847,0.08658439621039257,-0.004349957700701044,3,-0.00010112839680820869,0.0,10.112839680820867,-2.4409456295296228e-05
96,0.19400000000000014,2.252460083792324e-06,0.15,0.0497760955812473,-3.3788806687650865e-05,2.7516724010577017e-21,0.0016288469460866556,-0.1363416969357943,0.006783296040102064,3,0.0001315327890232562,0.0,13.153278902325619,-8.093074636716241e-05,-2.66216184225887e-06,-0.15,0.04996919102369264,-2.037468674444618e-05,1.6838094864426027e-21,0.017581923681875576,0.08658439621039257,-0.0043495944972640746,0,0.0,0.0,0.0,0.0
97,0.19600000000000015,2.22418006146953e-06,0.15,0.049779316089914157,-2.7231160638354036e-05,1.6660195172907736e-21,0.0016001839166473947,-0.06475477398698849,0.0032105075387110706,3,0.00013147629605305027,0.0,13.147629605305026,-7.83168079951796e-05,-2.699238157208385e-06,-0.15,0.04996513528036464,-2.0376002435541866e-05,1.6837568879616145e-21,-0.0020380760812419244,0.08658439621039257,-0.004349595812955171,0,0.0,0.0,0.0,0.0
98,0.19800000000000015,2.1927784343035613e-06,0.15,0.04978244996956681,-2.1917766895108334e-05,7.918491248957187e-22,0.001562156129490352,0.07003149296854579,-0.003523492415322398,2,0.0001302898926441177,0.0,13.028989264411768,-7.546971723816631e-05,-2.7363135693399172e-06,-0.15,0.04992183953687405,-2.037731808559684e-05,1.6837042388915175e-21,-0.021658075844131593,0.058230017178959974,-0.0029318781770335954,3,-0.0001634634450401405,0.0,16.34634450401405,-3.792971826631353e-05
99,0.20000000000000015,2.15515311204629e-06,0.15,0.04978514150015776,-1.2088377905876012e-05,-8.541373236494282e-22,0.0013509378630941597,0.09810989039401782,-0.004917582897606768,3,0.00013164926849910485,0.0,13.164926849910486,-7.246799112946983e-05,-2.774182689205158e-06,-0.15,0.04988798452064712,-2.0172540934628856e-05,1.1312478581256717e-21,-0.016934370462768238,0.03525208841058422,-0.00178277696146384,3,-0.00015792376280061827,0.0,15.792376280061825,-7.208619952334822e-05
100,0.20200000000000015,2.1165420726101603e-06,0.15,0.049787799556654896,-9.883783483177954e-06,-1.1966404056110825e-21,0.0013362728546874722,0.11929406888661445,-0.005974587227813901,3,0.00013158016226402504,0.0,13.158016226402502,-6.937372451971957e-05,-2.812771312956296e-06,-0.15,0.04986192073578237,-2.0044070738036424e-05,6.835633064438366e-22,-0.013036046802897662,0.01674426036179072,-0.0008572570888275724,3,-0.00015329013939771976,0.0,15.329013939771972,-9.833216015239093e-05
101,0.20400000000000015,2.0772828022355748e-06,0.15,0.04979040381877146,-8.1714283541863e-06,-1.4547484067622828e-21,0.0013109372076938496,0.2552579925035662,-0.012771071053532496,2,0.0001297309970078844,0.0,12.973099700788438,-6.623647841919739e-05,-2.852017423847224e-06,-0.15,0.04984226847280811,-1.9979246743190028e-05,3.229786123466909e-22,-0.0098281047444433,0.0019502954558229622,-0.00011749401953433815,3,-0.00014941760660742924,0.0,14.941760660742922,-0.0001180708671309344
