step,time_s,left_x_m,left_y_m,left_z_m,left_vx_m_s,left_vy_m_s,left_vz_m_s,left_omega_rad_s,left_slip_x_m_s,left_contact_count,left_fx_n,left_fy_n,left_fz_n,left_min_dist_m,right_x_m,right_y_m,right_z_m,right_vx_m_s,right_vy_m_s,right_vz_m_s,right_omega_rad_s,right_slip_x_m_s,right_contact_count,right_fx_n,right_fy_n,right_fz_n,right_min_dist_m
61,0.1240000000000001,-0.0006994900055514861,0.16619978515409217,0.04914615884705366,-0.014750136053318846,6.237309923581719e-05,0.02261931092406209,-0.3071730691768714,0.000608517405524726,2,-0.24974279345758288,-0.008314971595880793,12.129749891946453,-0.0007340833100859673,-0.001878167737099893,-0.13381378880121048,0.049228548012538606,-0.027308665541897502,6.192105032914482e-05,0.024701523617109006,-0.5374645259899972,-0.0004354392423976429,3,0.3976764161323836,-0.008268511973700932,12.151282658784652,-0.0007655970869062251
62,0.12600000000000008,-0.00072967051658542,0.16619988513676864,0.0491883182037555,-0.015122601315634523,4.9991338241280975e-05,0.02106128274491367,-0.3148557789478978,0.0006201876317603657,2,-0.25712656866240846,-0.006646944852588987,12.172180751725993,-0.0006912174338358293,-0.0019316351511485213,-0.13381368958426648,0.049274773489349694,-0.026716829846914154,4.96084720048191e-05,0.02317484830914698,-0.525378996188452,-0.0004478800374915562,3,0.3870163900768069,-0.006608429369745705,12.182270172541093,-0.0007212894366294201
63,0.12800000000000009,-0.0007606163905059247,0.16619996532361503,0.04922748880932815,-0.015506079879901857,4.009342319014705e-05,0.019566426213347657,-0.3227853756430552,0.000633188902250904,2,-0.2647312795829393,-0.005316023434361217,12.214883825887746,-0.0006513031001959615,-0.0019839497308669894,-0.13381361004844633,0.04931804072224639,-0.026140855989331583,3.9767910066399465e-05,0.02169434703836293,-0.5136472610825594,-0.0004584929352036103,3,0.3766262861270959,-0.005283595309961253,12.215597925794555,-0.0006798410705056157
64,0.1300000000000001,-0.0007923502627171003,0.16620002967836123,0.04926379784975071,-0.015900901224666763,3.2177373105475444e-05,0.018135146303651813,-0.3309685454973783,0.0006475260502021539,3,-0.27256593596562695,-0.00425403340914543,12.257859349733135,-0.0006142110687974156,-0.0020351424278163216,-0.13381354624814942,0.04935844894719215,-0.025580342577309026,3.190014845525919e-05,0.02026350342036849,-0.5022568624901734,-0.00046749945280035246,3,0.36649235924851054,-0.004226432319433648,12.251011899787049,-0.0006411577299419505
65,0.1320000000000001,-0.0008248954531151756,0.16620008136380982,0.04929737332266576,-0.01630740823581719,2.584272429429917e-05,0.016767848339297738,-0.33941191018890193,0.0006631872736279076,2,-0.2806370984020021,-0.003406426546889829,12.301004467075394,-0.0005798111703214509,-0.0020852434302807248,-0.133813495034949,0.04939610361399559,-0.025034908617988218,2.5606600216954296e-05,0.018885423015961637,-0.49119725663065633,-0.00047504578645540113,3,0.3565980917474898,-0.0033827755610600363,12.288186619614589,-0.0006051386732376374
66,0.1340000000000001,-0.0008582759856326411,0.16620012290429065,0.04932834373105591,-0.016725953560475886,2.077024041835571e-05,0.015464784479397873,-0.34812204274500674,0.0006801485767744531,3,-0.28894954095088554,-0.002729648712935795,12.344151792705453,-0.0005479726067674634,-0.0021342822124991176,-0.1338134538962793,0.04943111541687573,-0.024504197659210566,2.0569334844219523e-05,0.017562726884827545,-0.48045941528192593,-0.0004812268951142687,3,0.3469258740233745,-0.002709314332249857,12.326758372206449,-0.0005716776652254715
67,0.1360000000000001,-0.0008925166024609984,0.16620015631537322,0.04935683758474157,-0.017156896947789917,1.670554127021217e-05,0.01422595762811099,-0.35710548587129565,0.0006983773457748671,2,-0.2975067791112027,-0.002188977750344101,12.387098055080205,-0.0005185644435899764,-0.0021822875871412148,-0.13381342082644837,0.049463599211170176,-0.02398787942601551,1.653491546777718e-05,0.016297494611450303,-0.47003550110378783,-0.00048610437082611743,3,0.33745815275858315,-0.0021714804200867466,12.366349956611165,-0.0005406640778194763
68,0.1380000000000001,-0.000927642774524401,0.16620018320727548,0.04938298279500336,-0.017600603376100237,1.3445951142382373e-05,0.013051067995534883,-0.3663687356990236,0.0007178334088509437,2,-0.3063151976277345,-0.0017567899157007183,12.429752700051207,-0.0004914562083767476,-0.002229287757610042,-0.1338133942236874,0.04949367288989278,-0.023485649745381316,1.330138048142211e-05,0.015091244192790683,-0.4599186047671844,-0.0004897195070220975,3,0.32817818012564204,-0.0017417205843561767,12.406588643603985,-0.0005119840283524524
69,0.1400000000000001,-0.0009636807204994192,0.16620020486713274,0.049406906404897345,-0.018057447324082414,1.082992863370734e-05,0.011939680944825226,-0.3759178163351747,0.0007384434926763217,2,-0.3154233353417424,-0.001411333826645933,12.473439491206381,-0.0004665181535773791,-0.0022753103679407456,-0.1338133728080922,0.04952145627362428,-0.0229972293536811,1.0707797599497939e-05,0.01394493867473663,-0.4501026434453002,-0.0004920971814160874,3,0.3190815647325125,-0.0013981568661054489,12.447485346413503,-0.00048552150269167565
70,0.1420000000000001,-0.001000657551400431,0.16620022232377707,0.049428738531656906,-0.018527875508699335,8.728322161149923e-06,0.010893333060950418,-0.3857587433991596,0.0007600616612586479,2,-0.324827688078579,-0.0011348848010905854,12.517631937986325,-0.0004436173080644701,-0.002320382515897514,-0.13381335555646653,0.049547071142966935,-0.02252234549987645,8.625812838712518e-06,0.012859557422661438,-0.4405825271796245,-0.0004932191408952222,3,0.31019587481908206,-0.0011234916816176277,12.49015817629805,-0.0004611583345771053
71,0.1440000000000001,-0.0010386012601464895,0.16620023640052473,0.04944861079871023,-0.01901232942444609,7.038373831032158e-06,0.009912776930283883,-0.3861641159669587,0.00029587637390184746,3,-0.03650296418553678,-0.0009373204244913502,12.712976745044081,-0.00042261903758789715,-0.002364530670890913,-0.1338133416508067,0.04957064456842936,-0.0220606843516155,6.952829916193529e-06,0.011837744856170727,-0.4313534004239001,-0.0004930143304204965,3,0.3014848380165729,-0.000903609177427489,12.533636607373586,-0.000438770887141518
72,0.1460000000000001,-0.0010766536689416426,0.16620024768575897,0.04946710468831621,-0.01906670391199321,5.642617112260138e-06,0.009223532376562404,-0.39672211118908707,0.0007694016474611431,2,-0.3427862010637017,-0.0007309261056154259,12.573702304140014,-0.0004029682291846054,-0.0024077807820120536,-0.13381333043626198,0.04959230602000888,-0.021611986077534194,5.6072723591575836e-06,0.010880700210191361,-0.4224105086059574,-0.0004914606472363227,3,0.2929152354859077,-0.0007273414259783006,12.576947751224932,-0.0004182329519220318
73,0.1480000000000001,-0.0011157264019072259,0.16620025679416017,0.04948380572997715,-0.019577954184627353,4.554200604754477e-06,0.008326435286935928,-0.3968013590690285,0.00026211376882407517,3,-0.02443370671243905,-0.0006052837145731349,12.793596806243128,-0.0003850476596508473,-0.0024501583769704683,-0.13381332138787444,0.04961218446974544,-0.021176040303611553,4.524193770849489e-06,0.009988174005557722,-0.4137491728097062,-0.0004885816631262432,3,0.28446367086885704,-0.0005858670503042784,12.619371139933694,-0.0003994186541353695
74,0.1500000000000001,-0.0011548719084860527,0.16620026409991462,0.04949936848645407,-0.019614330167401446,3.6528772266394666e-06,0.007757254880564696,-0.40805515322372904,0.0007884274937850072,2,-0.361511363640423,-0.0004717983159199246,12.628097783953361,-0.00036823372716343616,-0.0024916886317782284,-0.13381331408430724,0.04963040624603201,-0.020752671487441043,3.6517835998953115e-06,0.00915884392437821,-0.40536477645241986,-0.0004844326648200496,3,0.27611413016677755,-0.0004721983651629902,12.660387659534653,-0.00038220460578672344
75,0.1520000000000001,-0.0011950934700441095,0.1662002700005665,0.04951330041816315,-0.020153516570548785,2.950325940927421e-06,0.006941123441963556,-0.41957281906389055,0.000825124382645745,2,-0.3722119500982224,-0.0003805993886094594,12.674071913949085,-0.0003529823788822259,-0.002532396418447635,-0.13381330818703402,0.049647093487594815,-0.020341727925778763,2.948636603896518e-06,0.008390614643627144,-0.39725276036105567,-0.0004790899077259797,3,0.26785606962429,-0.00038078603700419933,12.699637555100729,-0.0003664714587542778
76,0.1540000000000001,-0.0012364229416488499,0.1662002747677231,0.049525738454219724,-0.020708656393706282,2.3835782845958605e-06,0.006193437555018101,-0.43137178148124833,0.0008599326803561368,2,-0.38308569879746357,-0.00030716497139082755,12.716379894450176,-0.00033915305257840866,-0.0025723063363972663,-0.133813303423812,0.04966236307207461,-0.01994307360920768,2.381611010859217e-06,0.0076808551351468584,-0.38940862346526817,-0.0004726424359442691,3,0.2596829278576571,-0.0003072129222099207,12.736886085313863,-0.00035210498295595166
77,0.1560000000000001,-0.0012788926931988117,0.1662002786200856,0.04953680860589811,-0.021280008766696796,1.9261812607095863e-06,0.005508737059979606,-0.430671811157837,0.00025358179119505317,3,-0.004424842940782492,-0.0002553155481526126,12.9734735517397,-0.0003266158775177483,-0.002611442731997619,-0.13381329957552685,0.04967632591692135,-0.01955658229224502,1.924142583772744e-06,0.007026584822612415,-0.38182792702296053,-0.0004651859410969919,3,0.25159097696340593,-0.0002479559172554602,12.771995584137693,-0.00033899677191171623
78,0.1580000000000001,-0.0013213756717750176,0.16620028171207124,0.04954727615732253,-0.02128652637761792,1.5459928188175267e-06,0.005207440869743974,-0.4300976527563174,0.00021835626019795287,3,-0.003166843655943552,-0.0002048220555632696,12.97375336499702,-0.00031464665881689863,-0.002649829709678029,-0.13381329646570023,0.049689086569396766,-0.01918213327416909,1.5549133123030692e-06,0.00642461813604652,-0.37450630086472714,-0.00045681823093273247,3,0.2435784430009782,-0.0002001999402216903,12.804902857642418,-0.000327044658924594
79,0.16000000000000011,-0.001363868124061893,0.16620028419405894,0.04955714194565238,-0.021291180551346534,1.240993852897983e-06,0.00490655575194901,-0.4296270930552154,0.00019017410141423594,3,-0.002274102080090268,-0.00016434109092644533,12.976241102816324,-0.0003032442859327994,-0.002687491137214258,-0.133813293952106,0.04970074301836816,-0.018819608489477915,1.2567971032021977e-06,0.005871675408289,-0.36743945059265776,-0.0004476359598450247,3,0.2356448393514905,-0.00016169206953753346,12.835600999966978,-0.00031615291120901806
80,0.16200000000000012,-0.0014063673857484763,0.1662002861866085,0.049566413382982774,-0.021294513444437273,9.962747836902615e-07,0.004609370493169998,-0.42924318480346,0.0001676457957357283,3,-0.0016926672458246195,-0.00013188027716859452,12.98042497511024,-0.00029240111222240267,-0.0027244506471821557,-0.13381329192006067,0.049711386673738,-0.01846889059101197,1.0160226716073303e-06,0.005364466693833087,-0.3606231650118139,-0.0004377323404212742,3,0.2277904673345219,-0.00013062676433106546,12.864124851744211,-0.0003062322561305994
81,0.16400000000000012,-0.0014488717205684211,0.16620028778639423,0.04957510293229887,-0.021296987288850912,7.998928654881997e-07,0.004318411543388854,-0.4430479933690339,0.0008554123796007847,2,-0.43001412792498406,-0.00010267911651129502,12.736346806825713,-0.0002821044686867197,-0.002760731636064653,-0.13381329027704597,0.04972110247020181,-0.01812986177669456,8.215073498426584e-07,0.004899753933930229,-0.35405332332730427,-0.00042719561032934436,3,0.2200160474327204,-0.00010555525110422792,12.890539446774374,-0.00029719978287150867
82,0.16600000000000012,-0.001492655992044927,0.1662002890803826,0.04958248412887231,-0.02193837293105309,6.469941736390525e-07,0.0036633463316471195,-0.45706327329640506,0.0009147907337671637,2,-0.44228791572128023,-8.300601017907638e-05,12.784171109494807,-0.0002730259561411902,-0.0027963572621103705,-0.1338132889483943,0.0497299690609264,-0.017802403165413077,6.643258278350226e-07,0.004474395917701145,-0.34772590182410923,-0.0004161080742076141,3,0.21232245182209297,-8.531377993437061e-05,12.914930899027409,-0.000288978753935111
83,0.16800000000000012,-0.0015377567437224458,0.1662002901271637,0.04958869941085472,-0.0225980499687358,5.233905548778638e-07,0.003079483362008687,-0.47132439274330395,0.0009681696684294,2,-0.4546234662479891,-6.711642438461674e-05,12.826091788289677,-0.0002650186438034677,-0.0028313504427404123,-0.13381328787382285,0.04973805907400826,-0.017486394571193713,5.372857266744678e-07,0.004085379673103774,-0.34163697987654656,-0.0004045455773663831,3,0.20471051489491865,-6.896667223710296e-05,12.937399273421288,-0.0002814983536352303
84,0.17000000000000012,-0.0015842107012653203,0.1662002909740597,0.049593873635528266,-0.02327611301923947,4.234479975334864e-07,0.002558029814376261,-0.48586118242302856,0.0010169461019119592,2,-0.4670644734986291,-5.427827599024937e-05,12.862756260805156,-0.0002579528453673374,-0.002865733852067635,-0.1338132870046469,0.049745439410480125,-0.01718171455953447,4.3458797931819815e-07,0.0037298412417707486,-0.3357827452229681,-0.00039257729838606745,3,0.19718090331962146,-5.5761005152143994e-05,12.958053061738658,-0.0002746933948076097
85,0.17200000000000013,-0.0016320549028890237,0.16620029165930494,0.04959811600727216,-0.02397272132360464,3.4262262936991066e-07,0.002091157170634606,-0.5006991852700559,0.0010622379398981564,2,-0.4796489752312454,-4.390254231290136e-05,12.894747654195761,-0.0002517141910384213,-0.0028995299189153705,-0.13381328630153752,0.04975217156741387,-0.01688824069724178,3.515546904310804e-07,0.0034050782279101146,-0.3301594984997393,-0.00038026577225481334,3,0.18973403110297493,-4.5090480419229806e-05,12.977004951034845,-0.00026850400019994697
86,0.17400000000000013,-0.0016813268128791086,0.1662002922138003,0.04960152181409898,-0.02468809042143986,2.772476873508484e-07,0.001671905423908269,-0.4989957565452717,0.00026169740582372356,3,0.019123079071895588,-3.664642607958957e-05,13.229846960761787,-0.0002462018873544275,-0.0029327608255885584,-0.13381328573271592,0.049758311973517426,-0.01660584992875785,2.8441079880837217e-07,0.0031085560459079456,-0.3247636570652719,-0.0003676670754942553,3,0.18237000827077487,-3.6466563634540705e-05,12.994368627468313,-0.0002628752711492585
87,0.17600000000000013,-0.0017305418772847454,0.16620029265915587,0.049605088522796804,-0.024659459402925344,2.2267777285497973e-07,0.0017524099793652123,-0.49752731357984104,0.0002169062760667105,3,0.019118309348674978,-2.9429036437322864e-05,13.201399733299613,-0.00024048611588491087,-0.0029654485075501142,-0.13381328527249847,0.04976391232770693,-0.01633441902891708,2.3010871611230986e-07,0.0028379094084751613,-0.31959175816630336,-0.0003548311206019103,3,0.17508861430367562,-2.9495393844669593e-05,13.01025640503025,-0.00025775695307036356
88,0.17800000000000013,-0.0017797000976825029,0.1662002930168663,0.04960873141942304,-0.024630853861450707,1.788552184103027e-07,0.0017905435034939452,-0.4962518143244253,0.0001817368547705582,3,0.018881596938740586,-2.3633931351629833e-05,13.178373898606477,-0.00023465105412615733,-0.0029976146540816482,-0.13381328490012379,0.04976901993359209,-0.016073825095267467,1.8618734935678975e-07,0.0025909402836942273,-0.31464046150954245,-0.00034180201979034514,3,0.1678892894716515,-2.3859283628357986e-05,13.02477750746593,-0.00025310310482384163
89,0.18000000000000013,-0.0018288021686806955,0.16620029330419053,0.04961238193466126,-0.02460261588772386,1.436621108955699e-07,0.00179438083050503,-0.5129251168777429,0.0010436399561632864,2,-0.5204080456483906,-1.838599644465866e-05,12.831122144304102,-0.00022876483176755696,-0.003029280709954329,-0.13381328459880645,0.04977367802475801,-0.015823946053302944,1.5065867147970257e-07,0.00236561329363411,-0.3099065513057624,-0.000328618488014824,3,0.16077113880158334,-1.9301878672717265e-05,13.0380368638964,-0.0002488717770862611
90,0.18200000000000013,-0.0018794532412510436,0.16620029353675786,0.049615006458967374,-0.025378816928792514,1.1628366335680356e-07,0.0012802932767699742,-0.5298385417776716,0.0011131101600910694,2,-0.5345356679929536,-1.487836972646761e-05,12.872689190722832,-0.00022377788526472403,-0.0030604678780980794,-0.13381328435497367,0.04977792607725671,-0.015584661155793328,1.2191639067750285e-07,0.0021600493194866483,-0.3053869378529048,-0.0003153142631480855,3,0.15373294466723464,-1.5616239975813073e-05,13.05013430528252,-0.00024502470331548565
91,0.18400000000000014,-0.0019316953789626891,0.16620029372501466,0.04961672879701123,-0.02617607137484776,9.412839609976018e-08,0.0008280876859774858,-0.5470333413423285,0.0011755956922686675,2,-0.5487238865859663,-1.2041138684582009e-05,12.90819526396942,-0.00021956015398414547,-0.0030911971232316024,-0.13381328415764893,0.049781800106915214,-0.015355851463370884,9.866236644131342e-08,0.0019725179101214327,-0.30107865872154094,-0.0003019185272938353,3,0.14677318497597547,-1.263526399597481e-05,13.061164070809273,-0.00024152700571031943
92,0.18600000000000014,-0.0019855708237551837,0.1662002938774107,0.04961765470421993,-0.026994472505025083,7.619802801907836e-08,0.00042873657409768897,-0.56454440307142,0.0012327476485459177,2,-0.5630291446424833,-9.745770476410343e-06,12.938410349629583,-0.00021599915521527263,-0.0031214891763990723,-0.13381328399795436,0.049785332949990234,-0.015137400298038235,7.984729087586817e-08,0.0018014289555647457,-0.29697887960131536,-0.00028845631797246724,3,0.13989005469572424,-1.0223975650314188e-05,13.071214551266282,-0.00023834691764126892
93,0.18800000000000014,-0.0020411221643846316,0.16620029400078207,0.04961787417974977,-0.027834197140790967,6.16856752882166e-08,7.43593102035472e-05,-0.5824016892398519,0.0012858873212016307,2,-0.5775001281701482,-7.888509484299533e-06,12.964007652224488,-0.00021299769163676818,-0.003151364540349379,-0.13381328386870867,0.04978855452640511,-0.01492919366462256,6.462284645577415e-08,0.0016453239783168893,-0.29308489486158595,-0.0002749489215432624,3,0.13308148906264616,-8.273323510055164e-06,13.080368211208205,-0.0002354555233216593
94,0.19000000000000014,-0.002098392481690618,0.16620029410065995,0.04961746347127124,-0.028695494206592866,4.993895578214944e-08,-0.00024192206514941816,-0.5610366195506801,-0.0006436632290588613,2,0.6042112968897662,-6.386727761986677e-06,13.39673075968056,-0.00021437781796007638,-0.00318084349568881,-0.13381328376410245,0.04979149208533734,-0.01473112063767228,5.230310330923984e-08,0.0015028673087324267,-0.2893941278738863,-0.0002614142439779643,3,0.12634518727082966,-6.695181158367092e-06,13.088701643672493,-0.00023282651495817874
