step,time_s,left_x_m,left_y_m,left_z_m,left_vx_m_s,left_vy_m_s,left_vz_m_s,left_omega_rad_s,left_slip_x_m_s,left_contact_count,left_fx_n,left_fy_n,left_fz_n,left_min_dist_m,right_x_m,right_y_m,right_z_m,right_vx_m_s,right_vy_m_s,right_vz_m_s,right_omega_rad_s,right_slip_x_m_s,right_contact_count,right_fx_n,right_fy_n,right_fz_n,right_min_dist_m
63,0.12800000000000009,-0.0007017054000217344,0.15,0.049228358498591404,-0.014495058022829363,2.9123211613758954e-21,0.019624228439010738,-0.3018870894054742,0.0005992964474443481,2,-0.2515133635334501,0.0,12.215739803061295,-0.0006518489264661365,-0.0018603730203672134,-0.15,0.04931165609190841,-0.026120940546475423,-3.406734353513419e-19,0.02164059413642631,-0.5124358691309615,-0.0004991470899273452,3,0.4049062308183138,0.0,12.237444123987924,-0.0006817249409365941
64,0.1300000000000001,-0.000731382157030107,0.15,0.0492647831451035,-0.014870167319139222,2.990068721260313e-21,0.018194243574052835,-0.3096592614741264,0.0006127957545670991,2,-0.25885511555943075,0.0,12.258802560323463,-0.0006147291565247182,-0.0019114419371783521,-0.15,0.049352022079776216,-0.025518339362265018,-3.404346898885811e-19,0.020242203940672582,-0.5001462945486841,-0.0005110246348308117,3,0.3947596751005924,0.0,12.268811508232442,-0.0006432102456050762
65,0.1320000000000001,-0.0007618294198520702,0.15,0.04929847701863889,-0.01525622714673552,3.070415384264143e-21,0.016828371428259003,-0.3176753030226902,0.000627538004398992,3,-0.2664209971389264,0.0,12.302038151119145,-0.0005803033719399969,-0.001961334958218263,-0.15,0.0493896875726028,-0.024930835868929357,-3.4020248063672736e-19,0.01889055211482527,-0.4881952618811867,-0.0005210727748700197,3,0.38489494648021516,0.0,12.302560643627361,-0.0006073010073240834
66,0.1340000000000001,-0.0007930697084104802,0.15,0.0493295688910134,-0.015653571701833794,3.1534400586216734e-21,0.01552686901135905,-0.32594143737103,0.0006435001667177073,2,-0.27421549815244894,0.0,12.34528047974013,-0.0005484407612383058,-0.0020100814700794735,-0.15,0.04942475306218608,-0.02435801092608684,-3.3997654718814527e-19,0.01758918413364506,-0.47657064276691635,-0.0005294787877410181,3,0.3752909625489125,4.440892098500626e-16,12.338233202854443,-0.0005739015590110544
67,0.1360000000000001,-0.0008251262231957396,0.15,0.04935818755435264,-0.016062541859978775,3.239222189755015e-21,0.014289745998807044,-0.33446385818194874,0.0006606510491186622,2,-0.28224191284036015,0.0,12.388327207021321,-0.0005190103774692922,-0.002057710082485238,-0.15,0.04945732476931221,-0.023799476723958015,3.2153319650581844e-19,0.016340963164193017,-0.4652620323310606,-0.0005363751074049829,3,0.36592716478790566,0.0,12.375373530614198,-0.0005429102457000234
68,0.1380000000000001,-0.0008580228550801975,0.15,0.0493844612184908,-0.016483483396874825,3.3278419789726502e-21,0.013116710760940235,-0.34324871764450576,0.0006789524853504647,3,-0.29050591621615895,0.0,12.431076064446824,-0.0004918817348555579,-0.0021042486895520313,-0.15,0.04948751328663067,-0.023254876015441947,3.2174720483229466e-19,0.015148074005490165,-0.4542603773678387,-0.0005418571470500108,3,0.356784205305283,-4.440892098500626e-16,12.413543365482399,-0.0005142208007236984
69,0.1400000000000001,-0.000891784202223661,0.15,0.04940851720639811,-0.016916750532510967,3.419380310941912e-21,0.012007319377748717,-0.3523017232157484,0.000698335628276453,2,-0.29905325531208105,0.0,12.474844274570888,-0.0004669251071764552,-0.00214972452743975,-0.15,0.04951543227335326,-0.022723880323182125,-3.3933435994420744e-19,0.014012048957971176,-0.44355776369346783,-0.0005459921385087309,3,0.3478530536494002,0.0,12.452595751478515,-0.00048772366736082873
70,0.1420000000000001,-0.0009264357063425349,0.15,0.04943048587710279,-0.0173627655704307,3.513914770918651e-21,0.010963089410174057,-0.36162856611544053,0.0007186627353413244,2,-0.3078814346826415,0.0,12.519138228131773,-0.0004440075994837575,-0.0021941642012705638,-0.15,0.049541198017526863,-0.022206174581838895,-3.391316236860328e-19,0.01293420158621081,-0.4331475920490085,-0.0005487949793884679,3,0.3391651979618018,0.0,12.493652139271866,-0.0004633064510102952
71,0.1440000000000001,-0.0009620036452809956,0.15,0.04945049915563439,-0.017821947093635708,3.6115239472904365e-21,0.009984803384840781,-0.37123510268448345,0.0007398080405884647,2,-0.3169725577541005,0.0,12.562989385273989,-0.0004229946114873845,-0.0022375935913780433,-0.15,0.04956493277584498,-0.021701396799048228,-3.3893433632791086e-19,0.011917515509074637,-0.4230237376963967,-0.0005502099142283938,3,0.3306847501241348,0.0,12.535818360820722,-0.00044085059326750414
72,0.1460000000000001,-0.0009985150797051333,0.15,0.0494686876485419,-0.01829468704488922,3.7122892972037346e-21,0.009071801570117536,-0.3811273500078849,0.0007616804555050233,2,-0.32631370120609793,0.0,12.60568696641763,-0.00040375271455223016,-0.0022800379602014057,-0.15,0.049586762110623746,-0.02120923840485014,-3.3874238983684144e-19,0.010963642885033844,-0.4131803274594249,-0.0005502220318788949,3,0.3223746789013602,-4.440892098500626e-16,12.578074715479037,-0.0004202340453694012
73,0.1480000000000001,-0.0010359978146087308,0.15,0.04948517852706955,-0.018781358131804784,3.816295168029278e-21,0.00822236580488733,-0.39131148927286136,0.0007842163318382868,2,-0.3358960883470814,-2.220446049250313e-16,12.646724792083177,-0.0003861517606647269,-0.0023215220625803328,-0.15,0.049606811852931795,-0.0207294459594339,-9.99845546986541e-19,0.010072717463461573,-0.40361168122325036,-0.0005488618982713786,3,0.31420864128375636,4.440892098500626e-16,12.619659988205978,-0.00040133431426795513
74,0.1500000000000001,-0.0010744803731684305,0.15,0.04950009401966995,-0.019282320001608677,-3.267213043524798e-19,0.007434024166543947,-0.4017938738510779,0.0008073736909452178,2,-0.34571439036411267,-4.440892098500626e-16,12.685757745359018,-0.00037006638165063693,-0.0023620702242170923,-0.15,0.049625205835541294,-0.02026180523908593,-3.3837410775297647e-19,0.009243739488675247,-0.39431227199991126,-0.0005461916390903654,3,0.30616838808071534,2.220446049250313e-16,12.660019839746884,-0.00038403073826070305
75,0.1520000000000001,-0.001113991980867036,0.15,0.04951355038419161,-0.019797924375755244,-9.879004187807485e-19,0.006703790807350759,-0.4015443458936073,0.0002792929189251239,3,-0.019188358517738813,4.440892098500626e-16,12.905493803993112,-0.00035537700827155405,-0.0024017063960329065,-0.15,0.04964206424199559,-0.019806129184986743,-7.552640355244384e-21,0.008474883753776903,-0.38527669970242034,-0.0005422941998657234,3,0.2982417216541182,0.0,12.698764245942675,-0.000368206145984748
76,0.1540000000000001,-0.0011535607584218588,0.15,0.0495262017037037,-0.01982646355564575,-3.266074718923151e-19,0.006301249652855802,-0.4127775559732538,0.0008124142430169408,2,-0.3640163609578295,4.440892098500626e-16,12.720678703915235,-0.000341461272614689,-0.002440454190501051,-0.15,0.049657502445039116,-0.019362248892791693,-7.38104875481199e-21,0.0077637442788643495,-0.3764996748073009,-0.0005372651524266463,3,0.2904208991192798,0.0,12.73563259460764,-0.00035374802560259044
77,0.1560000000000001,-0.0011942130526240407,0.15,0.04953749792127974,-0.02036937819160881,3.3480129883544917e-19,0.0056229801135657415,-0.4242898331382043,0.0008451134653014065,2,-0.37458983056877493,0.0,12.758696237042106,-0.0003288317424254908,-0.0024783369047124155,-0.15,0.04967163023046085,-0.018930006979747466,-7.214305371881614e-21,0.007107527016112904,-0.3679760089738375,-0.0005312065310555912,3,0.282701392923167,0.0,12.770465216600451,-0.0003405493081829053
78,0.1580000000000001,-0.001235980339159066,0.15,0.049547552270305585,-0.020928058129445717,3.349235087634547e-19,0.005001307306288882,-0.4360953648318614,0.0008767101121473532,2,-0.38535443844777517,0.0,12.793493297065547,-0.0003173714740260028,-0.002515377533864876,-0.15,0.04968455132156542,-0.018509252797248413,-7.052317430535897e-21,0.006503200162584691,-0.3597006104185972,-0.0005242222763185526,3,0.2750809365662388,0.0,12.80318029013429,-0.00032850885010136943
79,0.16000000000000011,-0.0012788946622544568,0.15,0.049556468393534996,-0.02150278901206776,3.350491979540419e-19,0.004431434867366392,-0.4352346991203848,0.0002589459439514795,3,-0.0015998227896130146,2.220446049250313e-16,13.049484399447334,-0.00030697289319597115,-0.002551598778018576,-0.15,0.0496963631354881,-0.018099839064280664,-6.894993639271954e-21,0.0059476100818263,-0.35166848242555965,-0.0005164149430026792,3,0.26755879659507187,-2.220446049250313e-16,12.833755207828728,-0.0003175316832742109
80,0.16200000000000012,-0.0013218138077896399,0.15,0.04956500828628716,-0.021505087033591237,6.656919856087117e-19,0.00424333254970407,-0.44782207227125426,0.000886016579971477,2,-0.40491383373689116,2.220446049250313e-16,12.809795367902737,-0.0002969156488493163,-0.0025870230442853197,-0.15,0.049707156715861386,-0.017701619584854833,-3.3738717743347033e-19,0.005437569479550593,-0.3438747238240856,-0.0005078833936505503,3,0.2601352231431602,2.220446049250313e-16,12.862211631661516,-0.0003075290887389545
81,0.16400000000000012,-0.0013659382008699807,0.15,0.049572458530333374,-0.022109002574401078,9.964712304427253e-19,0.0036976965687387266,-0.460692141439053,0.0009256044975515729,2,-0.41641692595602997,0.0,12.843167464168904,-0.00028786473404397717,-0.0026216724460884954,-0.15,0.04971701679732373,-0.017314447783580374,-6.593980745708584e-21,0.004969923324926276,-0.3363145306104412,-0.0004987212530583145,3,0.2528110405321158,2.220446049250313e-16,12.8886035810238,-0.0002984185381085594
82,0.16600000000000012,-0.0014113020858001345,0.15,0.049578918524567285,-0.02273006765344761,9.966090060843108e-19,0.003201739121899714,-0.45951204521701766,0.00024553460740327215,3,0.008041862195252492,-2.220446049250313e-16,13.12677723900914,-0.000279716329380654,-0.002655568800712831,-0.15,0.04972602196639454,-0.016938175850838087,3.2419481668219256e-19,0.004541597033975644,-0.32898319814476373,-0.0004890159435998985,3,0.24558734704546192,-2.220446049250313e-16,12.913008003857188,-0.0002901235383887604
83,0.16800000000000012,-0.0014566420968635172,0.15,0.04958523247287227,-0.02271798152039083,6.65959383656088e-19,0.003128744439328515,-0.4731756326153535,0.0009408001103768486,2,-0.43695267098057244,0.0,12.849711155182495,-0.00027167613069363494,-0.002688733626038114,-0.15,0.04973424489063441,-0.016572654334996037,-6.310566502347993e-21,0.004149630612570117,-0.32187612354299605,-0.0004788481578462331,3,0.23846529920632697,0.0,12.935517371323972,-0.0002825734082507955
84,0.17000000000000012,-0.0015032827181399716,0.15,0.049590575686964906,-0.0233696856608901,6.661060342750804e-19,0.002642491183688961,-0.47191894954815305,0.0002262618165175534,3,0.012446256279745493,0.0,13.153744728929095,-0.00026451132998606824,-0.0027211881370993534,-0.15,0.049741752594036216,-0.016217732055843665,-6.175247067132528e-21,0.003791201772218746,-0.31498880801839757,-0.0004682916549237845,3,0.231445960953933,-2.220446049250313e-16,12.956233913920562,-0.000275703007824972
85,0.17200000000000013,-0.0015498863532393116,0.15,0.04959585316799013,-0.02335103401012439,6.66100917294939e-19,0.002609655512010886,-0.4863531338628413,0.000966622683017674,2,-0.4582549961986009,0.0,12.85619404175369,-0.0002573726286673461,-0.0027529532429225634,-0.15,0.04974860676148107,-0.015873256242609414,-3.3668900977012006e-19,0.0034636404628893,-0.3083168590227487,-0.00045741329147197876,3,0.22453020221606113,4.440892098500626e-16,12.975265182766895,-0.00026945243918927164
86,0.17400000000000013,-0.0015978540013356613,0.15,0.049600179248885004,-0.02403451667025618,6.662563049469213e-19,0.002133016525384269,-0.5010595816274267,0.001018462411115157,2,-0.4709989295265187,0.0,12.889454674116708,-0.00025108193088296815,-0.002784049543938245,-0.15,0.04975486405904,-0.015539072823010211,3.247279583512796e-19,0.0031644367961585766,-0.3018559921035798,-0.0004462732178312223,3,0.21771863468351094,0.0,12.992720675417885,-0.00026376673078194746
87,0.17600000000000013,-0.0016472236030569954,0.15,0.04960365299675364,-0.024736995313295755,6.664152167896309e-19,0.0017058898220241442,-0.4994409425786181,0.0002350518156351497,3,0.020482217968659455,2.220446049250313e-16,13.220961144225203,-0.0002455348315698949,-0.002814497330163838,-0.15,0.04976057646007216,-0.015215026807937642,3.248510691585775e-19,0.0028912439438565636,-0.29560203243862954,-0.00043492518600616453,3,0.21101157524866831,0.0,13.008709312245607,-0.0002585955157950598
88,0.17800000000000013,-0.0016965323069562043,0.15,0.04960726118568062,-0.024706346916150423,9.97052171435125e-19,0.001773158491013718,-0.5149683327351882,0.0010420697206089853,2,-0.49313431731694,0.0,12.884607164063823,-0.0002398101706482872,-0.0028443165802640356,-0.15,0.049765791569604145,-0.014900962730587258,3.2497026539330948e-19,0.0026418772787795736,-0.28955091603829025,-0.000423416928672744,3,0.20440902969332475,0.0,13.02333758848742,-0.0002538927120729062
89,0.18000000000000013,-0.0017473088458875815,0.15,0.04961000263368907,-0.02544184805083124,9.972204869194819e-19,0.0013387710470467063,-0.530782922228102,0.0010972980605738585,2,-0.506606062541644,-6.661338147750939e-16,12.916003149703187,-0.00023483437143899388,-0.0028735269615375344,-0.15,0.04977055294148653,-0.014596725109878443,3.2508562137815445e-19,0.002414310763600751,-0.2836986906255377,-0.000411790578601556,3,0.19791069089986135,0.0,13.036708259545406,-0.00024961620902710924
90,0.18200000000000013,-0.0017995933274640456,0.15,0.0496119708554392,-0.026197429769607587,5.457796039999085e-21,0.0009511180427162502,-0.546914803239034,0.0011483103923441117,2,-0.520228396521236,0.0,12.942992374408563,-0.00023050784753620573,-0.0029021478308355556,-0.15,0.04977490038441248,-0.01430215891653809,3.2519720949113365e-19,0.002206671382039316,-0.27804151621406187,-0.000400083105834996,3,0.19151594719748544,0.0,13.048919444041767,-0.0002457275654913424
91,0.18400000000000014,-0.0018534263062712668,0.15,0.04961324624253738,-0.026973318503076424,5.634055183202601e-21,0.0006036357965809013,-0.5446858544882197,0.0002609742213345624,3,0.03289613958686444,0.0,13.312703025351865,-0.00022674372815507937,-0.0029301982363872767,-0.15,0.04977887025412707,-0.014017110026755744,3.253051001432302e-19,0.002017232234367679,-0.2725756654114083,-0.0003883267561853275,3,0.18522389750943202,0.0,13.060064051358385,-0.00024219172119508553
92,0.18600000000000014,-0.0019071614516583853,0.15,0.049614929280227815,-0.026924133202372528,5.621267979764353e-21,0.0008075382593489204,-0.5427198025680051,0.00021185692602773004,3,0.03283034106513627,-4.440892098500626e-16,13.272826529272791,-0.000222522833334092,-0.0029576969204870617,-0.15,0.049782495730122535,-0.013741425653282523,3.254093617618502e-19,0.0018444047804457677,-0.2672975234766211,-0.0003765494794514667,3,0.17903337079364068,-4.440892098500626e-16,13.07022945865658,-0.00023897672356807537
93,0.18800000000000014,-0.001960798945440264,0.15,0.049616901216907754,-0.026875066459798636,-6.55678792499645e-19,0.000952049256083302,-0.5409695217712264,0.00017340962876268365,3,0.032512238930310855,4.440892098500626e-16,13.239917319036461,-0.0002179633761588834,-0.002984662322985597,-0.15,0.04978580707585739,-0.013474954747579999,-3.3577980572342565e-19,0.001686730601784287,-0.26220358816234834,-0.0003647753394625808,3,0.17294294791429654,4.440892098500626e-16,13.079497377347742,-0.00023605347084573736
94,0.19000000000000014,-0.002014339723373569,0.15,0.04961906404939694,-0.02682649029104478,5.6030040401647854e-21,0.0010475458323190425,-0.559062841684702,0.0011266517931903218,2,-0.5633883915968376,0.0,12.843911582944514,-0.00021316293730478525,-0.003011112585519793,-0.15,0.04978883188210203,-0.013217548369398743,3.2560726162732075e-19,0.001542872964749444,-0.25729046937046585,-0.000353024900875451,3,0.16695098458149626,0.0,13.087943861200792,-0.0002333954718794426
95,0.19200000000000014,-0.002069557436119842,0.15,0.04962023903387258,-0.02766679489368935,5.8012333573072886e-21,0.0005524241879414274,-0.5449171995899853,-0.00042093491419008255,3,0.41633439388102284,-4.440892098500626e-16,13.390324037582072,-0.00021005185510668267,-0.003037065556413137,-0.15,0.049791595293434646,-0.012969060022195642,3.2570102673218065e-19,0.0014116083958221177,-0.252554888648571,-0.0003413155897670911,3,0.16105563438157722,0.0,13.095639418220983,-0.00023097862263522784
96,0.19400000000000014,-0.0021235359971197203,0.15,0.04962205245758163,-0.027045715750906692,-6.556253380629454e-19,0.0008724695857306807,-0.5313082861174144,-0.00048030144503596883,3,0.41055297123687856,3.3306690738754696e-16,13.338966753099717,-0.00021107221122245584,-0.0030625387961779084,-0.15,0.049794120218220994,-0.012729345954254494,3.2579141651797165e-19,0.0012918184234390452,-0.2479936785525781,-0.00032966202662558855,3,0.15525487121519777,0.0,13.102649196488048,-0.00022878099905415672
97,0.19600000000000015,-0.002176292594657126,0.15,0.04962435138378154,-0.026433289081302012,-1.5978982761962938e-19,0.0011160175545967248,-0.5119018898192869,-0.0008381945903376681,2,0.5809164409017884,0.0,13.185300723852926,-0.00021147930336456316,-0.0030875495835524336,-0.15,0.049796427522631234,-0.01249826542639156,3.258784894094088e-19,0.0011824815965505821,-0.24360378189835152,-0.00031807633147398415,3,0.1495465106837126,0.0,13.109033220655466,-0.00022678266572736389
98,0.19800000000000015,-0.0022273201600276574,0.15,0.04962667797785132,-0.025566731420582155,-1.5998306294661697e-19,0.0011310188847935923,-0.49327119891999394,-0.0009031714745824579,2,0.5702061042991728,-2.220446049250313e-16,13.17602196070693,-0.0002117066617309052,-0.0031121149220096934,-0.15,0.04979853620939828,-0.012275680947811833,3.2596230183858646e-19,0.001082665855336263,-0.2393822509230176,-0.0003065684016609529,3,0.14392823013220934,-4.440892098500626e-16,13.114846661048457,-0.00022496549968813867
99,0.20000000000000015,-0.002276650547686731,0.15,0.04962900462770074,-0.02471618478376276,-4.908141127821688e-19,0.0011321712193572706,-0.48131646595257704,-0.0006503614861339095,3,0.39083554101349655,2.7755575615628914e-16,13.274437022246861,-0.00021179159111713725,-0.0031362515466775882,-0.15,0.04980046358211912,-0.012061458482116136,-3.352469582493259e-19,0.0009915213026224783,-0.23532624637438662,-0.00029514616339680437,3,0.1383975871820171,-4.440892098500626e-16,13.120140121496776,-0.00022331302852532375
100,0.20200000000000015,-0.0023248176019604046,0.15,0.049631624644020995,-0.024133253007895473,-7.762499101443815e-20,0.0012795616022505674,-0.46381006837197997,-0.0009427495892964724,2,0.5475883610833863,4.440892098500626e-16,13.141933593659232,-0.00021147794878936116,-0.003159975931615675,-0.15,0.04980222539595632,-0.011855467625708242,-9.964593718767898e-19,0.0009082734039019174,-0.23143303654484765,-0.00028381579846585916,3,0.13295203667655486,0.0,13.12495993538754,-0.00022181028196702895
